class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8698920011520386,0.2057669311761856,0.26021599769592285,0.40653929114341736,0.5878718495368958
1,flower,0.4617668688297272,0.7602881193161011,0.3078273832798004,0.3060239255428314,0.492672860622406
1,flower,0.05698012560606003,0.5084072351455688,0.09818800538778305,0.11035721749067307,0.48100367188453674
1,flower,0.3452673554420471,0.4703705608844757,0.27884116768836975,0.33847224712371826,0.4713408648967743
1,flower,0.730674147605896,0.6710301041603088,0.09311237186193466,0.11403033137321472,0.43684786558151245
1,flower,0.08784343302249908,0.8797003626823425,0.17411968111991882,0.24059931933879852,0.4138656556606293
0,carabao,0.528152346611023,0.5605494379997253,0.08983536064624786,0.09956194460391998,0.4082123637199402
1,flower,0.8881562948226929,0.9201932549476624,0.08910369873046875,0.10152485966682434,0.40227073431015015
1,flower,0.9088438153266907,0.6896354556083679,0.10515709221363068,0.11001358181238174,0.3970109820365906
1,flower,0.09570950269699097,0.4950200915336609,0.19141900539398193,0.35107943415641785,0.3903266191482544
1,flower,0.45181846618652344,0.7203039526939392,0.07669734954833984,0.09724502265453339,0.3803673982620239
1,flower,0.3401945233345032,0.5557825565338135,0.08714046329259872,0.11415863037109375,0.37643301486968994
1,flower,0.05457513406872749,0.9685453772544861,0.08244462311267853,0.06290919333696365,0.3661181628704071
1,flower,0.33346396684646606,0.9409372210502625,0.07171602547168732,0.07869376987218857,0.3588959574699402
1,flower,0.2851182520389557,0.41084784269332886,0.06908197700977325,0.09497807919979095,0.3406616747379303
1,flower,0.798935055732727,0.7262678146362305,0.40212997794151306,0.5474643707275391,0.33278733491897583
0,carabao,0.6876424551010132,0.5637317299842834,0.04574470594525337,0.06274960935115814,0.30692994594573975
1,flower,0.3728284239768982,0.7485218644142151,0.0640166774392128,0.0851261168718338,0.29879671335220337
1,flower,0.3332812190055847,0.8586457371711731,0.06884936988353729,0.08429133147001266,0.2898627519607544
1,flower,0.9237653613090515,0.7875413298606873,0.10506286472082138,0.13345210254192352,0.2826220393180847
0,carabao,0.26016631722450256,0.5197953581809998,0.04352273792028427,0.058828480541706085,0.27163565158843994
1,flower,0.7416567802429199,0.6113097667694092,0.2778329849243164,0.38251596689224243,0.25980696082115173
1,flower,0.026085812598466873,0.06863174587488174,0.052171625196933746,0.12171249091625214,0.25056952238082886
1,flower,0.38173121213912964,0.49385005235671997,0.07326450198888779,0.0824880599975586,0.24684986472129822
0,carabao,0.9741954803466797,0.8983178734779358,0.0499267578125,0.07660751044750214,0.24248483777046204
1,flower,0.22499346733093262,0.9568270444869995,0.05638599395751953,0.07137756049633026,0.24071332812309265
1,flower,0.6713182330131531,0.4510936737060547,0.05956973880529404,0.07249348610639572,0.23860295116901398
1,flower,0.28979232907295227,0.9084447026252747,0.22187475860118866,0.1831105500459671,0.2381163388490677
1,flower,0.7818811535835266,0.35661599040031433,0.07246570289134979,0.12037588655948639,0.23542420566082
1,flower,0.3901176452636719,0.4325738251209259,0.07994680106639862,0.09508349001407623,0.2350761592388153
1,flower,0.5682857036590576,0.6725997924804688,0.0619991309940815,0.08181317895650864,0.21721412241458893
1,flower,0.7497332096099854,0.566775918006897,0.06909970939159393,0.08979199826717377,0.21391041576862335
1,flower,0.555031418800354,0.735838770866394,0.06940917670726776,0.08459600061178207,0.21304477751255035
1,flower,0.076019786298275,0.42504388093948364,0.06687784194946289,0.08399327844381332,0.21122466027736664
