class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.11194950342178345,0.21870331466197968,0.15327925980091095,0.2007884979248047,0.7910160422325134
0,carabao,0.28989750146865845,0.20101909339427948,0.16451077163219452,0.13968834280967712,0.7878074049949646
2,indian,0.7605218887329102,0.4422903060913086,0.14187125861644745,0.11354818195104599,0.7735766768455505
0,carabao,0.20149894058704376,0.06893487274646759,0.11145448684692383,0.13475708663463593,0.7646428942680359
0,carabao,0.07293164730072021,0.12620750069618225,0.14507517218589783,0.09461209923028946,0.7560338377952576
0,carabao,0.14105285704135895,0.6863202452659607,0.12938454747200012,0.18770799040794373,0.7491498589515686
0,carabao,0.36500152945518494,0.13250961899757385,0.12268352508544922,0.1596078872680664,0.7480694055557251
2,indian,0.7311800122261047,0.2785506844520569,0.15408706665039062,0.13508300483226776,0.7235918045043945
0,carabao,0.14551228284835815,0.3001502454280853,0.1075982078909874,0.0814599022269249,0.715761661529541
0,carabao,0.3022218346595764,0.02467155084013939,0.1480838805437088,0.04721745103597641,0.7108656167984009
0,carabao,0.28047579526901245,0.09964050352573395,0.13336730003356934,0.12483502924442291,0.7098492383956909
0,carabao,0.2155086249113083,0.25741931796073914,0.11555586010217667,0.13944368064403534,0.6810266971588135
0,carabao,0.39830881357192993,0.2278657853603363,0.09708733856678009,0.13598212599754333,0.6569141745567322
0,carabao,0.08634506165981293,0.6022841334342957,0.1334226429462433,0.18460425734519958,0.6543154716491699
0,carabao,0.13885584473609924,0.06197087839245796,0.08218324184417725,0.12175707519054413,0.650447428226471
0,carabao,0.3108888566493988,0.28054654598236084,0.09031276404857635,0.10576643794775009,0.5906167030334473
0,carabao,0.03904704377055168,0.21877960860729218,0.0778418779373169,0.09042099863290787,0.5690670013427734
0,carabao,0.36257749795913696,0.30244219303131104,0.07740411907434464,0.08100681006908417,0.5635654926300049
0,carabao,0.23356981575489044,0.3314034342765808,0.08838257938623428,0.05718107149004936,0.3058643937110901
1,flower,0.6082404851913452,0.5800641179084778,0.01880664750933647,0.017573261633515358,0.2168867588043213
