class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.2527709901332855,0.3625054657459259,0.26021480560302734,0.2759837508201599,0.8571762442588806
0,carabao,0.24984294176101685,0.6699322462081909,0.23003670573234558,0.2726893424987793,0.8390849828720093
0,carabao,0.298141211271286,0.8697704076766968,0.2995048463344574,0.25877681374549866,0.8372010588645935
0,carabao,0.22095422446727753,0.13266895711421967,0.25831177830696106,0.26273757219314575,0.8362059593200684
0,carabao,0.6085211634635925,0.36031460762023926,0.18845389783382416,0.23169270157814026,0.7973895072937012
0,carabao,0.44409045577049255,0.36216968297958374,0.1860027313232422,0.24107488989830017,0.7935774922370911
0,carabao,0.4141499400138855,0.14339160919189453,0.24042923748493195,0.2663901448249817,0.7924103140830994
0,carabao,0.43742257356643677,0.6286875605583191,0.19323819875717163,0.2377922087907791,0.7847914695739746
0,carabao,0.7675975561141968,0.7390785813331604,0.17275619506835938,0.21442976593971252,0.7813105583190918
0,carabao,0.6188727021217346,0.7772879004478455,0.16829529404640198,0.24115343391895294,0.7779838442802429
0,carabao,0.7568873167037964,0.5804764032363892,0.20305506885051727,0.1907268464565277,0.7776355147361755
0,carabao,0.6040109395980835,0.5935984253883362,0.1807020753622055,0.19163036346435547,0.7734673023223877
0,carabao,0.7539432644844055,0.37577003240585327,0.18962427973747253,0.18791714310646057,0.7729626297950745
0,carabao,0.59698086977005,0.1651424765586853,0.23464825749397278,0.23978765308856964,0.7586804032325745
0,carabao,0.7407923340797424,0.20246140658855438,0.1826329529285431,0.21178850531578064,0.7404882907867432
0,carabao,0.4673832058906555,0.8167669177055359,0.18161837756633759,0.2546412944793701,0.6947810053825378
0,carabao,0.045347824692726135,0.9586173892021179,0.09069564938545227,0.08178291469812393,0.22315670549869537
