class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5594208240509033,0.132554292678833,0.2037462592124939,0.23712129890918732,0.5618084669113159
1,flower,0.32714778184890747,0.8000041842460632,0.22912441194057465,0.2966202199459076,0.5036570429801941
1,flower,0.35408681631088257,0.21971800923347473,0.16246043145656586,0.19791321456432343,0.4545564651489258
1,flower,0.14434297382831573,0.3864216208457947,0.27692538499832153,0.1910746544599533,0.43839195370674133
1,flower,0.7754014730453491,0.7755196690559387,0.4094700515270233,0.18691349029541016,0.4278756380081177
1,flower,0.2491326928138733,0.5267170071601868,0.20754635334014893,0.09212551265954971,0.42777326703071594
1,flower,0.8099625706672668,0.4472145140171051,0.2739041745662689,0.14475996792316437,0.3574119806289673
1,flower,0.7111785411834717,0.3553560674190521,0.19557379186153412,0.10131645202636719,0.28409919142723083
1,flower,0.6893226504325867,0.6289440989494324,0.12023424357175827,0.08904781192541122,0.24464266002178192
1,flower,0.3316895365715027,0.2721311151981354,0.09649190306663513,0.08387203514575958,0.22337974607944489
1,flower,0.750170111656189,0.48508721590042114,0.3800310492515564,0.21103572845458984,0.21370238065719604
1,flower,0.7705430388450623,0.7287001609802246,0.43054455518722534,0.2617464065551758,0.20891651511192322
