class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5587236881256104,0.6222012639045715,0.18779081106185913,0.1783178299665451,0.884036123752594
2,indian,0.40000876784324646,0.5529645681381226,0.21106992661952972,0.1638631820678711,0.8811840415000916
2,indian,0.6542651057243347,0.7769414186477661,0.19309641420841217,0.1681886613368988,0.8775074481964111
2,indian,0.7670938968658447,0.6446256637573242,0.20413106679916382,0.14203405380249023,0.8698129057884216
2,indian,0.6075329184532166,0.4224369525909424,0.20790061354637146,0.1712450087070465,0.8648195862770081
2,indian,0.3131389021873474,0.45107173919677734,0.23149102926254272,0.14873933792114258,0.8609052300453186
2,indian,0.22666865587234497,0.6140693426132202,0.25219544768333435,0.2102665901184082,0.8488649129867554
2,indian,0.4508470594882965,0.39036524295806885,0.18203073740005493,0.1640164852142334,0.8418787121772766
2,indian,0.6887670159339905,0.5427159070968628,0.20534184575080872,0.15566405653953552,0.8412878513336182
2,indian,0.29428550601005554,0.3309510350227356,0.18422672152519226,0.14611510932445526,0.8275015354156494
2,indian,0.6429359912872314,0.32037320733070374,0.2148413360118866,0.13370923697948456,0.8190968632698059
2,indian,0.40751221776008606,0.6853076219558716,0.18271014094352722,0.14763793349266052,0.7646080255508423
2,indian,0.48647186160087585,0.7532736659049988,0.1570330262184143,0.11028556525707245,0.7475654482841492
2,indian,0.755898654460907,0.467866986989975,0.1585063934326172,0.11300487816333771,0.6272134780883789
