class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.43989861011505127,0.27125900983810425,0.12187754362821579,0.08046617358922958,0.5389425754547119
1,flower,0.5394048094749451,0.517532229423523,0.11236722022294998,0.08971071243286133,0.5187509655952454
1,flower,0.2964225709438324,0.25905922055244446,0.10542844235897064,0.07826638221740723,0.49904897809028625
1,flower,0.44416922330856323,0.5180404782295227,0.11511535942554474,0.0852876678109169,0.47294294834136963
1,flower,0.43504607677459717,0.45928797125816345,0.12731170654296875,0.0824301689863205,0.4530498683452606
1,flower,0.32950344681739807,0.5788722038269043,0.10937976837158203,0.07870159298181534,0.45068055391311646
1,flower,0.24805119633674622,0.6581289172172546,0.08957017213106155,0.07192249596118927,0.4196365177631378
1,flower,0.25638309121131897,0.9036006927490234,0.5117481350898743,0.19279861450195312,0.41712552309036255
1,flower,0.18997077643871307,0.21107511222362518,0.10524609684944153,0.06794442981481552,0.412929892539978
1,flower,0.6303081512451172,0.49894434213638306,0.10200385749340057,0.07595109939575195,0.4099452495574951
1,flower,0.4100757837295532,0.5884766578674316,0.10904636234045029,0.07842902839183807,0.4022171199321747
1,flower,0.8397157192230225,0.8854178190231323,0.09505653381347656,0.06125164031982422,0.38926973938941956
1,flower,0.6663243770599365,0.8371869921684265,0.11469879001379013,0.06917400658130646,0.3871828615665436
1,flower,0.5520281195640564,0.8754857778549194,0.12041269987821579,0.07225608825683594,0.36436137557029724
1,flower,0.22427107393741608,0.2847912609577179,0.11168963462114334,0.0794713944196701,0.35704267024993896
1,flower,0.43067964911460876,0.1694781482219696,0.13134129345417023,0.08720219135284424,0.35549241304397583
1,flower,0.8030998110771179,0.8227866888046265,0.08288752287626266,0.056757353246212006,0.34702691435813904
1,flower,0.5079782605171204,0.4473946690559387,0.09737720340490341,0.0678684264421463,0.3328220546245575
1,flower,0.3611478805541992,0.9578097462654114,0.11452560126781464,0.07807598263025284,0.3272310197353363
1,flower,0.6147598624229431,0.7679566740989685,0.4192165434360504,0.3048432469367981,0.32068580389022827
1,flower,0.2961401045322418,0.8835805654525757,0.09928124397993088,0.07567596435546875,0.3190075159072876
1,flower,0.6379011869430542,0.1824806034564972,0.1030428558588028,0.0865844264626503,0.31680619716644287
1,flower,0.9345321655273438,0.8860806226730347,0.08752135932445526,0.058461762964725494,0.31142309308052063
1,flower,0.4337715804576874,0.9418792724609375,0.10614751279354095,0.0854412093758583,0.31034207344055176
1,flower,0.8645263910293579,0.8661360740661621,0.25671184062957764,0.17405739426612854,0.3082277178764343
1,flower,0.7238990664482117,0.7568063735961914,0.09375610202550888,0.0655549019575119,0.30672115087509155
1,flower,0.574930727481842,0.2820919454097748,0.08680559694766998,0.05167951434850693,0.3019642233848572
1,flower,0.5930414795875549,0.5777741074562073,0.0896477997303009,0.06353931128978729,0.300385981798172
1,flower,0.6842359900474548,0.5703427791595459,0.09922180324792862,0.05884504318237305,0.29859626293182373
1,flower,0.29202860593795776,0.15473413467407227,0.10604127496480942,0.09029006958007812,0.29062625765800476
1,flower,0.32837679982185364,0.20023390650749207,0.40504422783851624,0.2739441394805908,0.28893065452575684
1,flower,0.7040072083473206,0.5227552652359009,0.08239453285932541,0.056389618664979935,0.2837333381175995
1,flower,0.5918107628822327,0.3512474000453949,0.133480042219162,0.08049335330724716,0.27382102608680725
1,flower,0.5387690663337708,0.11411845684051514,0.07479998469352722,0.07063856720924377,0.2630890905857086
1,flower,0.51523756980896,0.7372356653213501,0.0904998779296875,0.07022380828857422,0.2589842677116394
1,flower,0.47153785824775696,0.760783851146698,0.08580029755830765,0.06917915493249893,0.2574090361595154
1,flower,0.5930925011634827,0.12170426547527313,0.3210746645927429,0.23210272192955017,0.24479354918003082
1,flower,0.49852973222732544,0.5158796310424805,0.5644212961196899,0.24980536103248596,0.23596100509166718
1,flower,0.193752259016037,0.9105859994888306,0.11939786374568939,0.07928752899169922,0.23137842118740082
1,flower,0.377659410238266,0.4428376257419586,0.09036852419376373,0.0682409256696701,0.22039280831813812
1,flower,0.6147751212120056,0.751570463180542,0.10953012853860855,0.0750584602355957,0.22009210288524628
1,flower,0.8998209834098816,0.6502144932746887,0.15055058896541595,0.07592906802892685,0.21963703632354736
1,flower,0.07670445740222931,0.9690712690353394,0.12568311393260956,0.0611141212284565,0.21142128109931946
1,flower,0.7260560989379883,0.6501152515411377,0.10424194484949112,0.06749258190393448,0.2092272788286209
