class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.8037198781967163,0.2527243494987488,0.18935947120189667,0.145907923579216,0.8355854153633118
2,indian,0.8922082781791687,0.18101342022418976,0.19108586013317108,0.1561596840620041,0.8338071703910828
0,carabao,0.18913988769054413,0.12457108497619629,0.12406482547521591,0.062173277139663696,0.8281334638595581
0,carabao,0.9230202436447144,0.9018970727920532,0.15276698768138885,0.1438266783952713,0.8112407922744751
0,carabao,0.7248811721801758,0.809861958026886,0.24184627830982208,0.12464676052331924,0.8052258491516113
0,carabao,0.7928462028503418,0.925000011920929,0.1870153397321701,0.14868907630443573,0.8012537360191345
0,carabao,0.16611348092556,0.5683907270431519,0.18786808848381042,0.11930656433105469,0.7945663332939148
0,carabao,0.6640592813491821,0.891018271446228,0.19595298171043396,0.11671008914709091,0.7789545059204102
0,carabao,0.16671952605247498,0.6799265146255493,0.18736787140369415,0.09877490997314453,0.7713795900344849
0,carabao,0.0718933492898941,0.07630879431962967,0.1426437795162201,0.07837165892124176,0.7666983604431152
0,carabao,0.3129289746284485,0.640830397605896,0.18782015144824982,0.09472189098596573,0.7610996961593628
0,carabao,0.22927746176719666,0.7343637347221375,0.15799161791801453,0.11560364067554474,0.7561360001564026
0,carabao,0.09281519055366516,0.153600811958313,0.12569409608840942,0.05850620195269585,0.7553543448448181
0,carabao,0.1420508325099945,0.18621066212654114,0.1537179946899414,0.08320625126361847,0.7186547517776489
2,indian,0.8737181425094604,0.12575308978557587,0.20794276893138885,0.12954922020435333,0.7095514535903931
0,carabao,0.31236425042152405,0.5652240514755249,0.1717139184474945,0.0785226821899414,0.7086363434791565
0,carabao,0.08836342394351959,0.7173737287521362,0.1739184558391571,0.08962889015674591,0.6943352222442627
0,carabao,0.8873003125190735,0.978070855140686,0.17552495002746582,0.04330940172076225,0.6671288013458252
0,carabao,0.3032137453556061,0.740554928779602,0.1419319212436676,0.08418025821447372,0.6463015079498291
0,carabao,0.09464136511087418,0.6336394548416138,0.14021742343902588,0.08217678219079971,0.6170954704284668
0,carabao,0.07064137607812881,0.1213001012802124,0.12532877922058105,0.042275238782167435,0.4497125744819641
2,indian,0.6754369735717773,0.11692194640636444,0.09251861274242401,0.1329207718372345,0.26360300183296204
