class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6421271562576294,0.24052998423576355,0.10427284240722656,0.06958150863647461,0.3615463376045227
1,flower,0.47402557730674744,0.35748016834259033,0.09514890611171722,0.06489939987659454,0.35180723667144775
1,flower,0.5963793992996216,0.7044855952262878,0.09199173003435135,0.06259346008300781,0.34765830636024475
1,flower,0.5294012427330017,0.5734561681747437,0.09737811982631683,0.06153612211346626,0.32980236411094666
1,flower,0.8771201372146606,0.3388327658176422,0.09655271470546722,0.06632852554321289,0.32281216979026794
0,carabao,0.33344462513923645,0.45827168226242065,0.0442897267639637,0.03312034532427788,0.3062198758125305
1,flower,0.6365359425544739,0.30367082357406616,0.09834779798984528,0.061873435974121094,0.28492704033851624
1,flower,0.1785569190979004,0.8528990745544434,0.0926508828997612,0.0631418228149414,0.2837466895580292
0,carabao,0.3554816246032715,0.5283892750740051,0.042413439601659775,0.027582550421357155,0.28002920746803284
1,flower,0.7256374359130859,0.646855354309082,0.0814688578248024,0.0561344139277935,0.27845045924186707
1,flower,0.5454228520393372,0.8029481768608093,0.11620358377695084,0.07186241447925568,0.27838119864463806
1,flower,0.25808119773864746,0.6020961999893188,0.09555517137050629,0.06391038745641708,0.27075523138046265
0,carabao,0.42216405272483826,0.5529573559761047,0.03739431872963905,0.024413298815488815,0.2582714855670929
1,flower,0.3888669013977051,0.8260523676872253,0.08391530066728592,0.05591278150677681,0.2553928792476654
1,flower,0.5294427871704102,0.6418843269348145,0.09179619699716568,0.05536079406738281,0.2448406219482422
1,flower,0.18545497953891754,0.4433906078338623,0.08896826952695847,0.06451501697301865,0.23877279460430145
1,flower,0.7834437489509583,0.6463037133216858,0.08405739814043045,0.06206855922937393,0.2330598682165146
1,flower,0.450045645236969,0.5910364985466003,0.1003400906920433,0.06085033342242241,0.2269539088010788
1,flower,0.2631814479827881,0.6470149755477905,0.09083761274814606,0.059548188000917435,0.2167520970106125
1,flower,0.2678666412830353,0.425712525844574,0.09003632515668869,0.06469307094812393,0.2146102488040924
1,flower,0.7896563410758972,0.49233970046043396,0.10130719095468521,0.063440702855587,0.21313641965389252
1,flower,0.551668643951416,0.9153348803520203,0.09481579810380936,0.051114272326231,0.2084428071975708
1,flower,0.22340701520442963,0.8845651745796204,0.07379361242055893,0.05134163051843643,0.20623040199279785
1,flower,0.2886442244052887,0.8474706411361694,0.08091326802968979,0.052914999425411224,0.20617467164993286
