class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.15572373569011688,0.8526764512062073,0.31144747138023376,0.2946471571922302,0.8492014408111572
0,carabao,0.7260748147964478,0.528046727180481,0.27955254912376404,0.36113548278808594,0.8487651348114014
0,carabao,0.7969037294387817,0.2156064510345459,0.27092742919921875,0.30446070432662964,0.8453094363212585
0,carabao,0.15297801792621613,0.1893661618232727,0.28620249032974243,0.37744253873825073,0.8398315906524658
0,carabao,0.2141522616147995,0.5571781992912292,0.27968287467956543,0.29948362708091736,0.8355261087417603
0,carabao,0.8371227383613586,0.7948452234268188,0.23306122422218323,0.3626280128955841,0.8338609933853149
0,carabao,0.42751336097717285,0.8221056461334229,0.2302350103855133,0.3557887077331543,0.8123360872268677
0,carabao,0.5825620889663696,0.38044115900993347,0.21128568053245544,0.43217146396636963,0.8021246790885925
0,carabao,0.6461111307144165,0.8321498036384583,0.22424030303955078,0.3301381766796112,0.8007782697677612
0,carabao,0.3856189548969269,0.4149979054927826,0.20778974890708923,0.4907566010951996,0.7937060594558716
0,carabao,0.9506399035453796,0.20635086297988892,0.09872007369995117,0.4116775095462799,0.7536054253578186
0,carabao,0.5476287603378296,0.11921633034944534,0.1793164312839508,0.23843266069889069,0.7362319827079773
0,carabao,0.9553110003471375,0.7222900390625,0.08937807381153107,0.5267581343650818,0.699449360370636
0,carabao,0.32217031717300415,0.11443008482456207,0.2667390704154968,0.22886016964912415,0.6937175393104553
0,carabao,0.07740282267332077,0.34469205141067505,0.15475517511367798,0.3742503225803375,0.671893835067749
0,carabao,0.02827407978475094,0.6046242713928223,0.0549783781170845,0.45589107275009155,0.41790205240249634
0,carabao,0.8810276985168457,0.4810270369052887,0.11256828159093857,0.275102823972702,0.33118748664855957
0,carabao,0.5594700574874878,0.9561485052108765,0.19030208885669708,0.08770303428173065,0.263263076543808
0,carabao,0.028858881443738937,0.0940801277756691,0.057717762887477875,0.1881602555513382,0.2042515128850937
