class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6721349954605103,0.6556099653244019,0.2714831233024597,0.15958595275878906,0.8128315210342407
0,carabao,0.11414096504449844,0.051990002393722534,0.18938684463500977,0.09622131288051605,0.7849774956703186
0,carabao,0.6339820027351379,0.11717797815799713,0.1749357283115387,0.11228785663843155,0.779685378074646
0,carabao,0.6965627670288086,0.19801566004753113,0.16573867201805115,0.1683357208967209,0.7704854607582092
0,carabao,0.7046172022819519,0.3366985023021698,0.13865891098976135,0.16099533438682556,0.7669011354446411
0,carabao,0.15448316931724548,0.13858434557914734,0.14706826210021973,0.08826913684606552,0.7438710927963257
2,indian,0.22150234878063202,0.5788325071334839,0.02688579633831978,0.02198801003396511,0.6998062133789062
2,indian,0.15030920505523682,0.6532496213912964,0.024301767349243164,0.019693564623594284,0.673864483833313
2,indian,0.06219957023859024,0.7146897912025452,0.038843635469675064,0.03422288969159126,0.6703324913978577
2,indian,0.07378510385751724,0.7804127931594849,0.045167017728090286,0.04142503812909126,0.6634063720703125
0,carabao,0.055864930152893066,0.09915504604578018,0.11172986030578613,0.07955922931432724,0.6618094444274902
0,carabao,0.6468733549118042,0.412140429019928,0.15709075331687927,0.1398974359035492,0.6499743461608887
2,indian,0.12937013804912567,0.6690195202827454,0.025535201653838158,0.021294783800840378,0.6421101689338684
2,indian,0.2230909764766693,0.6045340299606323,0.027296066284179688,0.022939395159482956,0.6330759525299072
0,carabao,0.5925553441047668,0.21351194381713867,0.13765640556812286,0.11423519998788834,0.6289058327674866
0,carabao,0.7901128530502319,0.18546725809574127,0.12062759697437286,0.15051281452178955,0.6237366199493408
2,indian,0.09126894176006317,0.7222639322280884,0.02686626836657524,0.025187015533447266,0.6232613325119019
2,indian,0.03973771259188652,0.7321474552154541,0.0380856990814209,0.032842256128787994,0.5861586332321167
2,indian,0.07989205420017242,0.7452940940856934,0.04013749212026596,0.032735634595155716,0.5774232745170593
2,indian,0.12723544239997864,0.6508673429489136,0.026440095156431198,0.01821317709982395,0.5319998264312744
2,indian,0.20131444931030273,0.5947771072387695,0.025473356246948242,0.022344589233398438,0.43469664454460144
