class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.8659741282463074,0.9046304821968079,0.26805177330970764,0.18962708115577698,0.9034625291824341
2,indian,0.4408799707889557,0.42723146080970764,0.26699239015579224,0.19582891464233398,0.8711006045341492
2,indian,0.9299182295799255,0.5801387429237366,0.14016355574131012,0.1586904525756836,0.8548523783683777
2,indian,0.6914779543876648,0.4809660315513611,0.19037145376205444,0.12911348044872284,0.8434193730354309
2,indian,0.6903825402259827,0.38364967703819275,0.18338292837142944,0.1150522232055664,0.843407928943634
2,indian,0.5839929580688477,0.7101571559906006,0.18338915705680847,0.1445389688014984,0.8395066261291504
2,indian,0.6522578001022339,0.8649673461914062,0.1767297089099884,0.13500460982322693,0.832594096660614
2,indian,0.935555636882782,0.7192907333374023,0.12888869643211365,0.12890377640724182,0.8137558698654175
2,indian,0.5457102656364441,0.9508644342422485,0.17590484023094177,0.09706954658031464,0.7933988571166992
2,indian,0.5674645304679871,0.29300206899642944,0.09808603674173355,0.06871795654296875,0.7134466171264648
2,indian,0.6270049810409546,0.592602550983429,0.13612645864486694,0.09259004890918732,0.7106841206550598
2,indian,0.3601416349411011,0.1942257136106491,0.10414174199104309,0.07576990127563477,0.7042429447174072
2,indian,0.5373472571372986,0.2354833334684372,0.09066521376371384,0.07434368133544922,0.7011761665344238
2,indian,0.31948986649513245,0.29630333185195923,0.07227795571088791,0.05850400775671005,0.6722655296325684
2,indian,0.3852701187133789,0.2892521321773529,0.07283948361873627,0.06195325776934624,0.6675265431404114
2,indian,0.30740299820899963,0.3506649434566498,0.08389614522457123,0.06351055949926376,0.6649774312973022
2,indian,0.6843203902244568,0.9561508893966675,0.1845848113298416,0.08769817650318146,0.6610094308853149
2,indian,0.06924992054700851,0.15188851952552795,0.0915757343173027,0.08490066230297089,0.6593264937400818
2,indian,0.5389502644538879,0.5363835096359253,0.1197330504655838,0.10228748619556427,0.6353602409362793
2,indian,0.9422387480735779,0.8402674794197083,0.11525802314281464,0.13675327599048615,0.5324616432189941
2,indian,0.802758514881134,0.7830020785331726,0.19334055483341217,0.10626716911792755,0.4265941083431244
2,indian,0.8221405744552612,0.7766828536987305,0.15630899369716644,0.08723030239343643,0.39173364639282227
2,indian,0.5953655242919922,0.3869161009788513,0.07127634435892105,0.06016654893755913,0.3903280794620514
2,indian,0.4016299545764923,0.32999882102012634,0.06657988578081131,0.04112110286951065,0.34966030716896057
