class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.32855308055877686,0.4969204068183899,0.3456096947193146,0.1833469420671463,0.5347244143486023
1,flower,0.2927810549736023,0.595478892326355,0.291562557220459,0.15685538947582245,0.5000118017196655
1,flower,0.11565816402435303,0.6386221051216125,0.23131632804870605,0.20010033249855042,0.4549792408943176
1,flower,0.48539164662361145,0.40798836946487427,0.23512929677963257,0.15055808424949646,0.4061833918094635
1,flower,0.3043496310710907,0.2738564610481262,0.22594307363033295,0.1562180072069168,0.3269701302051544
1,flower,0.15285396575927734,0.2754502296447754,0.2473960518836975,0.1774815022945404,0.31673434376716614
1,flower,0.8581202030181885,0.4362409710884094,0.28375956416130066,0.2488497793674469,0.2434074729681015
0,carabao,0.11668135225772858,0.636570155620575,0.23336270451545715,0.20052166283130646,0.23777242004871368
1,flower,0.07734706997871399,0.35835638642311096,0.15469413995742798,0.12291164696216583,0.23432232439517975
1,flower,0.5172600746154785,0.24007944762706757,0.92149418592453,0.38081082701683044,0.23391090333461761
1,flower,0.5647004842758179,0.18200507760047913,0.8480207920074463,0.35808682441711426,0.2102668285369873
2,indian,0.11574601382017136,0.6380359530448914,0.23125576972961426,0.19970035552978516,0.20868068933486938
