class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5332471132278442,0.7447730302810669,0.3437906801700592,0.13862761855125427,0.6418218612670898
1,flower,0.24747836589813232,0.683121383190155,0.26798081398010254,0.15623989701271057,0.5124102830886841
1,flower,0.8722818493843079,0.28721848130226135,0.22799552977085114,0.1418106108903885,0.5094123482704163
1,flower,0.14088793098926544,0.43772441148757935,0.19770307838916779,0.14889316260814667,0.4633958339691162
1,flower,0.5845041871070862,0.5930976271629333,0.29706472158432007,0.15691471099853516,0.4617351293563843
1,flower,0.6251512765884399,0.46421679854393005,0.24826723337173462,0.13564126193523407,0.44660040736198425
1,flower,0.3639447093009949,0.8489671945571899,0.2447236180305481,0.14356422424316406,0.4129686653614044
1,flower,0.3447544276714325,0.3490659296512604,0.2108091115951538,0.14586839079856873,0.40988028049468994
1,flower,0.6217485070228577,0.33988919854164124,0.13571292161941528,0.11446008831262589,0.2932789921760559
1,flower,0.5192856192588806,0.3982974588871002,0.18776047229766846,0.11054277420043945,0.25142401456832886
1,flower,0.72897869348526,0.31057843565940857,0.12508367002010345,0.07855653762817383,0.22939635813236237
1,flower,0.34331193566322327,0.4714260995388031,0.24321819841861725,0.13458386063575745,0.2282014787197113
