class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6322633624076843,0.424252986907959,0.3099098205566406,0.2918262183666229,0.7830177545547485
0,carabao,0.315390944480896,0.6385879516601562,0.27088361978530884,0.2772832214832306,0.77618008852005
0,carabao,0.8314666748046875,0.3322050869464874,0.18439559638500214,0.27242499589920044,0.7684080004692078
0,carabao,0.5223774313926697,0.7830517292022705,0.18249177932739258,0.20400796830654144,0.7445009350776672
0,carabao,0.585806667804718,0.21062757074832916,0.3005729615688324,0.287172794342041,0.7068998217582703
0,carabao,0.7936916947364807,0.4151248633861542,0.11666326224803925,0.12633056938648224,0.6321606040000916
0,carabao,0.7853330969810486,0.1904485672712326,0.16966810822486877,0.18219566345214844,0.5687963962554932
0,carabao,0.38499563932418823,0.7323251366615295,0.13999371230602264,0.14886474609375,0.4631687104701996
0,carabao,0.32793864607810974,0.7252438068389893,0.2533550262451172,0.15439414978027344,0.4494166374206543
0,carabao,0.48779410123825073,0.6885518431663513,0.10907573997974396,0.11331409960985184,0.42682427167892456
0,carabao,0.15342316031455994,0.8542674779891968,0.17114266753196716,0.14474216103553772,0.2670949101448059
