class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3863883316516876,0.8688380718231201,0.20400747656822205,0.26232385635375977,0.4735550284385681
1,flower,0.2243560254573822,0.6525048017501831,0.22343024611473083,0.12060301750898361,0.4059470295906067
1,flower,0.8014086484909058,0.6985076069831848,0.3400571942329407,0.297639936208725,0.40575510263442993
1,flower,0.7701336145401001,0.11978080123662949,0.17753925919532776,0.1683967262506485,0.3458162248134613
1,flower,0.19094672799110413,0.4660568833351135,0.3493000864982605,0.22375959157943726,0.3258455991744995
1,flower,0.525563657283783,0.7656915187835693,0.10904864966869354,0.1313016563653946,0.3076372742652893
1,flower,0.6264152526855469,0.31400761008262634,0.0928565040230751,0.10491347312927246,0.3059617578983307
1,flower,0.48100441694259644,0.26099586486816406,0.2189510315656662,0.3625517189502716,0.26584580540657043
1,flower,0.6916186213493347,0.35606542229652405,0.2495225965976715,0.28233766555786133,0.2503652274608612
1,flower,0.14375397562980652,0.4538710117340088,0.282659649848938,0.1907956451177597,0.24903357028961182
1,flower,0.5397447347640991,0.5969231724739075,0.0758514404296875,0.08963948488235474,0.24660959839820862
0,carabao,0.5318944454193115,0.2786213755607605,0.023633575066924095,0.024492250755429268,0.2268005907535553
1,flower,0.3477185368537903,0.24429059028625488,0.09442396461963654,0.06795039772987366,0.22056107223033905
1,flower,0.7676008939743042,0.24969042837619781,0.08838663250207901,0.08064915984869003,0.22027800977230072
0,carabao,0.3473528027534485,0.47198164463043213,0.020089436322450638,0.019943125545978546,0.21720139682292938
1,flower,0.7224427461624146,0.5969016551971436,0.08597393333911896,0.08103664219379425,0.20884856581687927
1,flower,0.7191002368927002,0.19504494965076447,0.08473701775074005,0.06559979170560837,0.20826788246631622
