class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6986472010612488,0.3032013773918152,0.30374518036842346,0.14862743020057678,0.86124587059021
2,indian,0.601412832736969,0.6149145364761353,0.22842669486999512,0.15432767570018768,0.8578261137008667
2,indian,0.8484326601028442,0.6043099164962769,0.2708429992198944,0.13333968818187714,0.8467050194740295
2,indian,0.8216893672943115,0.729377269744873,0.2603786885738373,0.13285580277442932,0.8371549844741821
2,indian,0.18670465052127838,0.20928363502025604,0.26641467213630676,0.13041791319847107,0.8351634740829468
2,indian,0.5855933427810669,0.4433578550815582,0.3232814371585846,0.14959630370140076,0.829627513885498
2,indian,0.4903516471385956,0.5617233514785767,0.24482361972332,0.12235860526561737,0.8189836740493774
2,indian,0.2884141206741333,0.5502112507820129,0.23914243280887604,0.1193031296133995,0.8094617128372192
2,indian,0.3175293803215027,0.2687443196773529,0.27580615878105164,0.10638837516307831,0.772365391254425
2,indian,0.41863569617271423,0.6442239284515381,0.18745659291744232,0.08776750415563583,0.7103676795959473
2,indian,0.4409853518009186,0.46225470304489136,0.1903613656759262,0.11650524288415909,0.5865585803985596
2,indian,0.7545474767684937,0.5237142443656921,0.19733348488807678,0.09163570404052734,0.3408794701099396
2,indian,0.49254506826400757,0.01115987915545702,0.3069137632846832,0.022056590765714645,0.2864293158054352
2,indian,0.7438555955886841,0.6520452499389648,0.15166151523590088,0.07849492877721786,0.23656398057937622
