class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.8037945628166199,0.4643010199069977,0.39124029874801636,0.6431323289871216,0.8114712834358215
0,carabao,0.21846571564674377,0.16023585200309753,0.4087347090244293,0.31904247403144836,0.8048458695411682
0,carabao,0.3372054100036621,0.5235625505447388,0.6574384570121765,0.4475339949131012,0.7980769276618958
0,carabao,0.7245107889175415,0.8726794123649597,0.38731080293655396,0.25289326906204224,0.7954166531562805
0,carabao,0.3467003107070923,0.8350759744644165,0.5687249898910522,0.32862377166748047,0.7848562598228455
0,carabao,0.7000943422317505,0.10953378677368164,0.5998112559318542,0.21686139702796936,0.7675511240959167
0,carabao,0.9326028823852539,0.8420387506484985,0.13449707627296448,0.31592243909835815,0.6835184693336487
0,carabao,0.06756938993930817,0.8458545804023743,0.13258855044841766,0.30790942907333374,0.646468460559845
0,carabao,0.030728131532669067,0.1655360907316208,0.061456263065338135,0.3310721814632416,0.49302011728286743
0,carabao,0.09981316328048706,0.6629528403282166,0.19907312095165253,0.17330113053321838,0.4812203347682953
0,carabao,0.41528868675231934,0.3258698880672455,0.296475887298584,0.21088847517967224,0.45601314306259155
0,carabao,0.04404282197356224,0.17390643060207367,0.08808564394712448,0.34781286120414734,0.34570053219795227
0,carabao,0.9139415621757507,0.73675936460495,0.17139968276023865,0.27318018674850464,0.26669466495513916
0,carabao,0.9206491708755493,0.8073573112487793,0.15789452195167542,0.3823181092739105,0.2255038470029831
