class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6718581914901733,0.921896755695343,0.4106982350349426,0.15620651841163635,0.5527775883674622
1,flower,0.26798057556152344,0.12179362773895264,0.33426421880722046,0.20195750892162323,0.5205233693122864
1,flower,0.5477117896080017,0.48033857345581055,0.32423508167266846,0.23018208146095276,0.500065267086029
1,flower,0.4174245595932007,0.755233645439148,0.5128890872001648,0.2658252716064453,0.47880271077156067
1,flower,0.2689841389656067,0.5339895486831665,0.170563206076622,0.10348205268383026,0.41387516260147095
1,flower,0.19277825951576233,0.3060208559036255,0.22681353986263275,0.15511202812194824,0.3269128203392029
1,flower,0.3895142376422882,0.37701210379600525,0.20361480116844177,0.11066274344921112,0.3246265649795532
1,flower,0.453009694814682,0.7189517617225647,0.1951766163110733,0.10192041099071503,0.2980957329273224
1,flower,0.18138755857944489,0.14847147464752197,0.1506345421075821,0.09491357952356339,0.2701285183429718
1,flower,0.5412880182266235,0.2783786356449127,0.21369919180870056,0.14319047331809998,0.2329545021057129
1,flower,0.3730778396129608,0.3010375499725342,0.5909731984138489,0.23352651298046112,0.2281017005443573
1,flower,0.1863517314195633,0.4954846501350403,0.1773506999015808,0.1431390792131424,0.2218603640794754
1,flower,0.6963522434234619,0.6893001794815063,0.35332241654396057,0.26798534393310547,0.2057918757200241
