class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5698409676551819,0.10067081451416016,0.12446815520524979,0.1001884713768959,0.7809285521507263
2,indian,0.5011838674545288,0.15317361056804657,0.11378059536218643,0.08870305866003036,0.7491158246994019
2,indian,0.40720823407173157,0.7811692953109741,0.07227271050214767,0.05060691758990288,0.7231155037879944
2,indian,0.4000510275363922,0.46404772996902466,0.08461786806583405,0.05687427520751953,0.7050391435623169
2,indian,0.4676944613456726,0.7896207571029663,0.06833529472351074,0.052597809582948685,0.7005038857460022
2,indian,0.3843238353729248,0.4339408874511719,0.08571980148553848,0.05427589267492294,0.672010064125061
2,indian,0.6488882303237915,0.12393305450677872,0.11349965631961823,0.09492848068475723,0.6564555764198303
2,indian,0.8397380709648132,0.6580445170402527,0.0691249743103981,0.051454924046993256,0.654800534248352
2,indian,0.42897114157676697,0.8929125070571899,0.07837846875190735,0.05523739010095596,0.6387766003608704
2,indian,0.3375585675239563,0.6690596342086792,0.08538404852151871,0.058541011065244675,0.597377359867096
2,indian,0.8291329741477966,0.7491441369056702,0.07898397743701935,0.052037905901670456,0.5953492522239685
2,indian,0.4227493703365326,0.49808019399642944,0.09131024777889252,0.05871572345495224,0.5917806625366211
2,indian,0.5230839252471924,0.7901869416236877,0.07279688119888306,0.051271915435791016,0.5884431600570679
2,indian,0.8727880120277405,0.6864761114120483,0.060343582183122635,0.03679618984460831,0.5861622095108032
2,indian,0.8837051391601562,0.6474363207817078,0.061865683645009995,0.03881797939538956,0.5727633833885193
2,indian,0.845680832862854,0.7979657649993896,0.08549997955560684,0.06432066112756729,0.5689330101013184
2,indian,0.4950091540813446,0.46080726385116577,0.08667603135108948,0.059900857508182526,0.5277957320213318
2,indian,0.8558570146560669,0.7148582339286804,0.07030411809682846,0.039542485028505325,0.48219314217567444
2,indian,0.840700626373291,0.8015387654304504,0.10554985702037811,0.07450389862060547,0.27154600620269775
1,flower,0.18757332861423492,0.0986509695649147,0.37514665722846985,0.19674570858478546,0.2245645970106125
2,indian,0.7919371724128723,0.7153497338294983,0.08084714412689209,0.050641536712646484,0.2241300344467163
2,indian,0.8641008138656616,0.6917885541915894,0.07343792170286179,0.04230661317706108,0.21271733939647675
