class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.2733039855957031,0.4796792268753052,0.2774903178215027,0.3604261577129364,0.8534721732139587
0,carabao,0.8428910374641418,0.14869217574596405,0.3142179846763611,0.2956133186817169,0.8508153557777405
0,carabao,0.20302006602287292,0.781529426574707,0.26551300287246704,0.31058645248413086,0.8397153615951538
0,carabao,0.575014591217041,0.18114782869815826,0.2321830689907074,0.36226218938827515,0.8376432061195374
0,carabao,0.8453695178031921,0.8057456016540527,0.2873356342315674,0.3736853003501892,0.833838164806366
0,carabao,0.7849342823028564,0.4409524202346802,0.2787272334098816,0.3066920042037964,0.827039897441864
0,carabao,0.3545977473258972,0.16373799741268158,0.21761083602905273,0.3241616487503052,0.8268870711326599
0,carabao,0.6147483587265015,0.5985265374183655,0.20123787224292755,0.48246127367019653,0.8138953447341919
0,carabao,0.41972845792770386,0.6350677013397217,0.21073071658611298,0.4301309287548065,0.8098407983779907
0,carabao,0.05070526525378227,0.7911723256111145,0.10141053050756454,0.4176553785800934,0.7928346395492554
0,carabao,0.17199130356311798,0.20268605649471283,0.24798163771629333,0.38723745942115784,0.7774103283882141
0,carabao,0.45741763710975647,0.8813068270683289,0.17760543525218964,0.23295773565769196,0.7636927366256714
0,carabao,0.0450718030333519,0.2920788824558258,0.0901436060667038,0.5250134468078613,0.7568286657333374
0,carabao,0.9225555658340454,0.6387486457824707,0.15423163771629333,0.3496677875518799,0.7175926566123962
0,carabao,0.6742773056030273,0.8895846009254456,0.2549239993095398,0.2144276201725006,0.7038407921791077
0,carabao,0.25814953446388245,0.9406685829162598,0.26868781447410583,0.11726237833499908,0.5554458498954773
0,carabao,0.4478202760219574,0.04675206542015076,0.17671461403369904,0.09350413084030151,0.5520358681678772
0,carabao,0.9723625183105469,0.3817696273326874,0.054610442370176315,0.4207746088504791,0.4668397605419159
0,carabao,0.11449696868658066,0.5201864242553711,0.11190734058618546,0.27601054310798645,0.3769994080066681
0,carabao,0.2861972749233246,0.9485752582550049,0.2204054892063141,0.10086946934461594,0.25867971777915955
0,carabao,0.9258182644844055,0.3287990391254425,0.11077060550451279,0.23634855449199677,0.25465577840805054
