class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6690100431442261,0.21929974853992462,0.29024094343185425,0.11723975837230682,0.7865022420883179
0,carabao,0.5671523213386536,0.8730536699295044,0.20770683884620667,0.10577945411205292,0.7781306505203247
0,carabao,0.5803150534629822,0.706797182559967,0.2600387632846832,0.12362127006053925,0.7743404507637024
0,carabao,0.4970623552799225,0.6091550588607788,0.23233287036418915,0.1283608376979828,0.7685627341270447
0,carabao,0.7266411185264587,0.4241676330566406,0.23387973010540009,0.10608518123626709,0.7653627991676331
0,carabao,0.7875664830207825,0.5055135488510132,0.2010449767112732,0.09088058769702911,0.7578094005584717
0,carabao,0.6990748047828674,0.8365057706832886,0.22058817744255066,0.1163715347647667,0.7548907399177551
0,carabao,0.30183422565460205,0.10218188911676407,0.28285014629364014,0.12804904580116272,0.7491156458854675
0,carabao,0.9258447289466858,0.01888582482933998,0.14831066131591797,0.03715527802705765,0.7437220811843872
0,carabao,0.8914506435394287,0.44268983602523804,0.21623407304286957,0.09803638607263565,0.7391782999038696
0,carabao,0.48766347765922546,0.2567160427570343,0.19292862713336945,0.0880061611533165,0.7209698557853699
0,carabao,0.6636245846748352,0.9271272420883179,0.25981369614601135,0.09498176723718643,0.7127669453620911
0,carabao,0.7936347723007202,0.35197725892066956,0.26530176401138306,0.08569803088903427,0.7025160789489746
0,carabao,0.4567146897315979,0.19729553163051605,0.24945907294750214,0.08467042446136475,0.6811688542366028
0,carabao,0.41927045583724976,0.31968194246292114,0.1851142942905426,0.11039581149816513,0.679324746131897
0,carabao,0.6533270478248596,0.4940822720527649,0.1936824768781662,0.10639743506908417,0.6529220938682556
0,carabao,0.9097597599029541,0.04368538782000542,0.16465237736701965,0.06108758598566055,0.6444161534309387
0,carabao,0.6474557518959045,0.6508573889732361,0.24898147583007812,0.08550653606653214,0.6368352770805359
0,carabao,0.7507593631744385,0.7061412334442139,0.19963505864143372,0.07662220299243927,0.6183068752288818
0,carabao,0.6434465646743774,0.35914987325668335,0.1848583221435547,0.08574323356151581,0.5895871520042419
0,carabao,0.5001214146614075,0.8151676058769226,0.21137796342372894,0.09258365631103516,0.5662655234336853
0,carabao,0.9174988269805908,0.05174526572227478,0.15179914236068726,0.04525863006711006,0.5404078364372253
0,carabao,0.9393666982650757,0.3736669421195984,0.11985931545495987,0.07040281593799591,0.3425304591655731
0,carabao,0.7749579548835754,0.20627379417419434,0.32282599806785583,0.1158660426735878,0.30917587876319885
0,carabao,0.6225965023040771,0.3950965404510498,0.14672812819480896,0.04651479795575142,0.30249249935150146
0,carabao,0.8358771800994873,0.2072301208972931,0.1817396730184555,0.10200180858373642,0.25260552763938904
0,carabao,0.9032820463180542,0.04660795256495476,0.18640263378620148,0.08224533498287201,0.2137174904346466
0,carabao,0.9120462536811829,0.07902126759290695,0.17590752243995667,0.053474295884370804,0.2060905545949936
