class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4160985052585602,0.6597972512245178,0.04613752290606499,0.07445443421602249,0.40802881121635437
1,flower,0.15852360427379608,0.5966348648071289,0.04450483247637749,0.06702692061662674,0.3641672730445862
1,flower,0.5339804887771606,0.6402332782745361,0.04062080383300781,0.06530117243528366,0.3357919454574585
1,flower,0.4878075122833252,0.6315708756446838,0.041329286992549896,0.06763182580471039,0.3356316387653351
1,flower,0.6813839673995972,0.6442434191703796,0.0322938933968544,0.05063711479306221,0.3202115297317505
1,flower,0.648187518119812,0.6419733166694641,0.03408660739660263,0.05209823325276375,0.29028409719467163
1,flower,0.057497452944517136,0.49306827783584595,0.03577733412384987,0.0477091483771801,0.2887401282787323
1,flower,0.09848339855670929,0.6215447783470154,0.038067638874053955,0.05809171497821808,0.2792459726333618
1,flower,0.8045623898506165,0.64328932762146,0.034362029284238815,0.05824673920869827,0.27430978417396545
1,flower,0.6057170629501343,0.6496909856796265,0.04374513775110245,0.05060014873743057,0.2722896337509155
1,flower,0.41326904296875,0.4833482503890991,0.029939865693449974,0.04678695648908615,0.26691460609436035
1,flower,0.7672357559204102,0.6366084218025208,0.02598266676068306,0.0369466133415699,0.25760209560394287
1,flower,0.365847110748291,0.711615264415741,0.04051075130701065,0.07248540967702866,0.2574751377105713
1,flower,0.5062735676765442,0.18592505156993866,0.03265342861413956,0.06109404191374779,0.2556214928627014
1,flower,0.15428397059440613,0.5932174921035767,0.036357831209897995,0.055444277822971344,0.2538050413131714
1,flower,0.10764874517917633,0.5386278629302979,0.052602361887693405,0.05574887990951538,0.2537888288497925
1,flower,0.25895795226097107,0.6266255974769592,0.03255610540509224,0.05973765626549721,0.25262966752052307
1,flower,0.3215535879135132,0.6013844013214111,0.04060482978820801,0.09281931817531586,0.23592734336853027
1,flower,0.4758581221103668,0.39394932985305786,0.026838112622499466,0.04367953911423683,0.23380282521247864
1,flower,0.1812622994184494,0.7258447408676147,0.14686360955238342,0.15288275480270386,0.23239216208457947
1,flower,0.34857243299484253,0.40100908279418945,0.048403263092041016,0.11075015366077423,0.23093533515930176
1,flower,0.03139234334230423,0.4470142424106598,0.04336335137486458,0.05970584973692894,0.22825020551681519
1,flower,0.44929417967796326,0.4124325215816498,0.022947883233428,0.03570255637168884,0.22615347802639008
1,flower,0.7017068862915039,0.7013900876045227,0.03187408298254013,0.04330258071422577,0.2219565510749817
1,flower,0.41331154108047485,0.39475512504577637,0.028773212805390358,0.043701171875,0.22182174026966095
1,flower,0.3101026117801666,0.4964171350002289,0.036876630038022995,0.06660239398479462,0.21991384029388428
1,flower,0.5442463159561157,0.7181111574172974,0.034896086901426315,0.056268684566020966,0.21672698855400085
1,flower,0.3682149350643158,0.7211443185806274,0.0394013412296772,0.06316551566123962,0.21218784153461456
1,flower,0.46756982803344727,0.7533576488494873,0.040524672716856,0.07509000599384308,0.20929750800132751
1,flower,0.8045975565910339,0.6518797278404236,0.02692565880715847,0.04258864000439644,0.20827630162239075
1,flower,0.7500262260437012,0.6999948024749756,0.03405017778277397,0.04114485904574394,0.20806647837162018
1,flower,0.27643293142318726,0.548064112663269,0.04668603092432022,0.08147906512022018,0.20312626659870148
