class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.18241186439990997,0.5254989266395569,0.364188015460968,0.5180304646492004,0.44648900628089905
1,flower,0.695963978767395,0.21832704544067383,0.15171699225902557,0.23975637555122375,0.38625624775886536
1,flower,0.4923206865787506,0.2467384934425354,0.3308853209018707,0.4752216041088104,0.36997783184051514
1,flower,0.8137279748916626,0.47913819551467896,0.3725441098213196,0.5176448822021484,0.3621772825717926
1,flower,0.580744206905365,0.11960254609584808,0.16879788041114807,0.23920509219169617,0.3362029790878296
1,flower,0.27361005544662476,0.46737736463546753,0.15534459054470062,0.17029055953025818,0.32176145911216736
1,flower,0.6923664808273315,0.24320518970489502,0.16109848022460938,0.3283575475215912,0.30786609649658203
1,flower,0.2231217324733734,0.351433128118515,0.1184917539358139,0.23968161642551422,0.2904544770717621
1,flower,0.1547444760799408,0.32987913489341736,0.07409179210662842,0.26300862431526184,0.24785667657852173
1,flower,0.38675305247306824,0.9076206088066101,0.10680403560400009,0.16852249205112457,0.24569444358348846
1,flower,0.7941082715988159,0.3180280327796936,0.14476490020751953,0.16204261779785156,0.23111511766910553
