class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6772089004516602,0.679800271987915,0.1297294646501541,0.08753232657909393,0.7381170988082886
1,flower,0.07808586210012436,0.5928773880004883,0.15460042655467987,0.15323181450366974,0.6339776515960693
2,indian,0.32346248626708984,0.45185089111328125,0.18603038787841797,0.09518928825855255,0.6201248168945312
0,carabao,0.5954999923706055,0.6284807324409485,0.09270725399255753,0.06410513073205948,0.6088954210281372
1,flower,0.06251780688762665,0.7605880498886108,0.12286858260631561,0.10173968970775604,0.5541724562644958
0,carabao,0.723237156867981,0.6583061218261719,0.08791637420654297,0.05842389911413193,0.46446120738983154
1,flower,0.693357527256012,0.27129536867141724,0.042937375605106354,0.05896816402673721,0.37619924545288086
1,flower,0.549191951751709,0.0750696212053299,0.09135150909423828,0.05269666761159897,0.34241560101509094
1,flower,0.7494308352470398,0.11537748575210571,0.053382206708192825,0.051400043070316315,0.316988080739975
1,flower,0.6092842817306519,0.37872180342674255,0.056848905980587006,0.039736367762088776,0.30631452798843384
1,flower,0.6247217059135437,0.046879883855581284,0.05200653150677681,0.0566413477063179,0.2726879417896271
1,flower,0.7143648862838745,0.14386001229286194,0.04787435382604599,0.04760081693530083,0.2618546485900879
1,flower,0.09236588329076767,0.6160070896148682,0.06854967772960663,0.06226386874914169,0.24742409586906433
0,carabao,0.769524872303009,0.6925877332687378,0.06532325595617294,0.03520679473876953,0.24702557921409607
1,flower,0.7437635660171509,0.1862131804227829,0.036330509930849075,0.05621800571680069,0.24504125118255615
1,flower,0.023522909730672836,0.5941518545150757,0.04549460858106613,0.0664820671081543,0.23964151740074158
1,flower,0.6720391511917114,0.1876397430896759,0.08905363082885742,0.10077168792486191,0.23336701095104218
1,flower,0.5715200901031494,0.3257816433906555,0.11321525275707245,0.06416849792003632,0.23291844129562378
1,flower,0.5794299244880676,0.1837541162967682,0.04641122743487358,0.04483151435852051,0.22834502160549164
1,flower,0.08639760315418243,0.5527172684669495,0.05563080310821533,0.04950771480798721,0.20742939412593842
