target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
004190e1-mango_410_carabao_C38.png,640,640,0.9218263495517125,0.8999774078064718,0.8847213383617284,0.8922841666576927,5,6,5.3069559
01ef934b-mango_480_carabao_C43.png,474,640,0.961648478654453,0.9668894950179899,0.9378122883310919,0.9521289451325404,9,8,0.413221
02cf2561-mango_1562_indian_Indian_5.png,640,426,0.9318051263289977,0.8790515051197166,0.6744108208147113,0.7632523006305844,31,25,0.4193874
03584e15-mango_945_flower_18.png,640,616,0.7988075981288243,0.912498423205608,0.6072634966320881,0.729228671825496,12,18,0.7408927
03eb77a2-mango_547_carabao_C49.png,480,640,0.9315505903514055,0.906574472398027,0.906574472398027,0.906574472398027,3,3,0.5462239
04203c3f-mango_1499_indian_Indian_28.png,480,640,0.9396300286736408,0.9499385156353215,0.8269531906611344,0.8841897158424458,25,23,0.3398946
049cc586-mango_39_carabao_C12.png,640,518,0.9142197767543582,0.9731285988483686,0.8020001786812274,0.8793157094127408,1,1,0.3739725
04b9f071-mango_627_carabao_C52.png,480,640,0.955823732173178,0.9441173936765931,0.8887357067553321,0.9155898407040214,7,8,0.3256416
05203956-mango_1037_flower_24.png,640,548,0.8370113093303957,0.7954881944985585,0.7069965545301868,0.7486364344709368,43,12,0.3989573
06989d81-mango_941_flower_18.png,616,640,0.7909080398277866,0.8427582998009598,0.5251210686252402,0.6470601855680332,29,20,0.4358401
074c4143-mango_180_carabao_C21.png,640,448,0.9676903509246165,0.9508984441388687,0.8827199449241272,0.9155416713154078,6,7,0.3166605
075580d2-mango_692_carabao_C55.png,640,480,0.9680931441884505,0.9676886331886256,0.9521088180667157,0.9598355078545993,16,16,0.4208749
082e3676-mango_442_carabao_C40.png,480,640,0.8966405294258384,0.868240507633644,0.8087369121166201,0.8374330373783667,24,24,0.364567
0921d007-mango_74_carabao_C14.png,640,480,0.9307862200594733,0.9092895252067359,0.9092895252067359,0.9092895252067359,2,2,0.3202261
099ff45c-collage_49.png,640,640,0.8970360095984838,0.8110283264215927,0.7402821329184477,0.7740420696912905,19,17,0.434835
0a907abf-mango_1563_indian_Indian_5.png,640,426,0.9555483808275944,0.9207434078609775,0.8025747040030069,0.8576076151459469,27,30,0.3392585
0ad91cd0-mango_1601_indian_Indian_8.png,640,426,0.9437166054492008,0.9127013221888213,0.8536292672891642,0.8821775103200241,18,19,0.3143134
0b3ff6ec-mango_486_carabao_C44.png,640,360,0.9685055564986876,0.9911076566369816,0.8934505076895671,0.939748802408299,9,9,0.2625085
0d32e733-mango_1115_flower_3.png,640,407,0.9165163163681594,0.9607153369223611,0.8669539848258312,0.9114296330492158,2,13,0.3310935
0d728bb5-mango_901_flower_15.png,640,360,0.7878833728126201,0.7538390298961016,0.751828525576267,0.7528324354320332,7,13,0.2787655
0ea10e75-mango_420_carabao_C39.png,479,640,0.9675680845819645,0.9654874273519414,0.9603596120284602,0.9629166929564431,15,16,0.3370947
0eb2048a-mango_598_carabao_C51.png,640,480,0.8837104654152739,0.6718069666182874,0.6718069666182874,0.6718069666182874,1,1,0.3450837
101ede14-mango_883_flower_13.png,640,426,0.8634941670604572,0.967614005670846,0.680307836994748,0.7989157910292207,13,19,0.315161
122547d6-mango_225_carabao_C25.png,640,480,0.9527260620706077,0.9390152239866619,0.9165260539285977,0.9276343545278734,6,6,0.3162964
12f68e1c-mango_969_flower_2.png,478,640,0.7225045534378456,0.6359614226733185,0.6323038932717594,0.6341273840282171,6,9,0.3291194
139aa1b7-mango_1178_flower_5.png,446,640,0.9274412539656934,0.5118064729194187,0.2833699030901444,0.3647758032246675,64,8,0.3755079
14247f21-mango_569_carabao_C5.png,639,426,0.949708921471456,0.937415627193693,0.9306592169453363,0.9340252038547071,5,7,0.2972151
1430d304-mango_1182_flower_5.png,640,446,0.8727039310768632,0.5363266626611822,0.5158931270561038,0.525911490788788,21,5,0.3251201
1442755f-mango_178_carabao_C21.png,640,448,0.9699506558740082,0.9619414897820486,0.8824305515281563,0.9204721610973737,6,6,0.3450458
14b24a5b-mango_563_carabao_C5.png,639,426,0.9413934679615029,0.9727590504270647,0.8834353795955324,0.925948000995307,7,6,0.2897663
1501d9cc-mango_296_carabao_C3.png,512,640,0.9651071830975807,0.9671722888838579,0.9491224172406132,0.9580623458174479,1,1,0.3675257
15480b87-mango_672_carabao_C541.png,480,640,0.9385313630419738,0.9090083581337699,0.904804317420104,0.9069014657307328,7,8,0.2974668
15c24f1b-mango_952_flower_19.png,426,640,0.9202681337714955,0.7038502631474813,0.5222868217054264,0.5996258027542266,43,32,0.2917178
