class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.8472246527671814,0.9027015566825867,0.30555063486099243,0.1940280944108963,0.8436386585235596
2,indian,0.31748685240745544,0.8641129732131958,0.36118966341018677,0.2676393389701843,0.8362450003623962
2,indian,0.5968044400215149,0.6988843679428101,0.47097867727279663,0.3519366383552551,0.8131396770477295
2,indian,0.6808663606643677,0.17732563614845276,0.4095034599304199,0.2026607096195221,0.8126145005226135
2,indian,0.6824361085891724,0.39067691564559937,0.5428550839424133,0.3149780333042145,0.7922409772872925
2,indian,0.11734306067228317,0.42789745330810547,0.23468612134456635,0.3185541033744812,0.77751225233078
2,indian,0.5628122687339783,0.9174556732177734,0.350213885307312,0.16508856415748596,0.7760113477706909
2,indian,0.8423908352851868,0.5328117609024048,0.3139163851737976,0.3013908267021179,0.7437734603881836
2,indian,0.3199003338813782,0.18764728307724,0.5009077787399292,0.3707943260669708,0.7369193434715271
2,indian,0.12205802649259567,0.11667831242084503,0.2423495352268219,0.23279491066932678,0.7118828296661377
2,indian,0.2756410539150238,0.5457180142402649,0.38863664865493774,0.2733756899833679,0.7044569253921509
2,indian,0.13363631069660187,0.78882896900177,0.26727262139320374,0.24516868591308594,0.7006361484527588
2,indian,0.5312352180480957,0.06197159364819527,0.3848533034324646,0.12394318729639053,0.6708340644836426
2,indian,0.8432853817939758,0.7266009449958801,0.2344416230916977,0.20704860985279083,0.6487458348274231
2,indian,0.849919855594635,0.10209637880325317,0.30016034841537476,0.20419275760650635,0.5826783180236816
2,indian,0.8704115748405457,0.27970877289772034,0.25804316997528076,0.2106601744890213,0.5134985446929932
2,indian,0.12266897410154343,0.9336627125740051,0.24533794820308685,0.1325574815273285,0.4734797179698944
2,indian,0.06978918612003326,0.6091096997261047,0.13957837224006653,0.15688304603099823,0.30587437748908997
2,indian,0.33780938386917114,0.6903133392333984,0.15237821638584137,0.11034069210290909,0.24884603917598724
0,carabao,0.06784097850322723,0.6087246537208557,0.13568195700645447,0.16853217780590057,0.2205912321805954
2,indian,0.15836110711097717,0.9437572360038757,0.31672221422195435,0.11236800998449326,0.21332775056362152
