class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4265201687812805,0.4922039806842804,0.1379680633544922,0.2828601896762848,0.4830421209335327
1,flower,0.24999003112316132,0.47621169686317444,0.17514275014400482,0.2011091262102127,0.4206176698207855
1,flower,0.5987449884414673,0.5388095378875732,0.05757942050695419,0.06863263249397278,0.409912645816803
1,flower,0.8408907055854797,0.3204558193683624,0.05907135084271431,0.076807402074337,0.3720524311065674
1,flower,0.8421605825424194,0.488983154296875,0.056075286120176315,0.0679396316409111,0.3710769712924957
1,flower,0.2501027286052704,0.5020361542701721,0.06709089130163193,0.09724890440702438,0.3671874701976776
1,flower,0.21835795044898987,0.7012652158737183,0.1654825657606125,0.1965329498052597,0.35714781284332275
1,flower,0.7035514712333679,0.8102248311042786,0.14527015388011932,0.17803560197353363,0.3495694398880005
1,flower,0.5636969804763794,0.35179024934768677,0.1243128776550293,0.20956206321716309,0.3487551510334015
1,flower,0.5340918302536011,0.405573308467865,0.05859699100255966,0.08197899162769318,0.3154914975166321
1,flower,0.8177332878112793,0.5305672287940979,0.06090259552001953,0.07102521508932114,0.31226325035095215
1,flower,0.5965484380722046,0.3215424716472626,0.047139644622802734,0.067896269261837,0.3039802610874176
1,flower,0.6488140225410461,0.5512281060218811,0.046004485338926315,0.05915463715791702,0.3004411458969116
1,flower,0.05767451971769333,0.5760141611099243,0.07726915925741196,0.0954514816403389,0.2951613664627075
1,flower,0.5593726634979248,0.2940816581249237,0.05478858947753906,0.07115567475557327,0.2915194034576416
1,flower,0.297852098941803,0.4526156783103943,0.06669154018163681,0.09025891870260239,0.28278282284736633
1,flower,0.9668363332748413,0.5352442264556885,0.06332989037036896,0.07970914989709854,0.280762642621994
1,flower,0.9349333643913269,0.3000349700450897,0.0431060791015625,0.06526616215705872,0.27761131525039673
1,flower,0.5057962536811829,0.839276909828186,0.19446448981761932,0.2192363739013672,0.2646133005619049
1,flower,0.4266342222690582,0.5656000375747681,0.06479227542877197,0.07702382653951645,0.2634541392326355
1,flower,0.4400510787963867,0.47920238971710205,0.05717506259679794,0.07495136559009552,0.25245964527130127
1,flower,0.4296030104160309,0.6895198822021484,0.04055080562829971,0.06159311905503273,0.2503187656402588
1,flower,0.44239312410354614,0.4168507754802704,0.06298913806676865,0.07698643952608109,0.23100976645946503
1,flower,0.5728405714035034,0.48818519711494446,0.04114818572998047,0.06121114268898964,0.22673453390598297
1,flower,0.7102382779121399,0.32063281536102295,0.049355316907167435,0.06255849450826645,0.22406770288944244
1,flower,0.9582880735397339,0.1350509077310562,0.04285717010498047,0.05133314058184624,0.2181176096200943
1,flower,0.8359376192092896,0.2607419490814209,0.3281248211860657,0.4633466899394989,0.2112675905227661
1,flower,0.9621992111206055,0.683908998966217,0.06829643249511719,0.08380584418773651,0.20740745961666107
