class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3159036636352539,0.20481900870800018,0.42854803800582886,0.24563845992088318,0.5732921957969666
1,flower,0.26838067173957825,0.8705649375915527,0.3299674987792969,0.2252439558506012,0.4554232656955719
1,flower,0.27131253480911255,0.46653833985328674,0.18011604249477386,0.10724029690027237,0.42131829261779785
1,flower,0.39838922023773193,0.6171639561653137,0.192474365234375,0.1124025359749794,0.3827407956123352
1,flower,0.45347604155540466,0.28668561577796936,0.20738892257213593,0.12283921241760254,0.3366162180900574
1,flower,0.536037266254425,0.729225754737854,0.2100619524717331,0.13551998138427734,0.2974419593811035
1,flower,0.560599684715271,0.4890965521335602,0.21265876293182373,0.13320788741111755,0.2932845950126648
1,flower,0.37928441166877747,0.6697607040405273,0.5989388227462769,0.24055595695972443,0.27266725897789
1,flower,0.7512104511260986,0.3043745458126068,0.2315026819705963,0.20070180296897888,0.2693876624107361
1,flower,0.690775454044342,0.0753694623708725,0.34067660570144653,0.1498204469680786,0.2594018876552582
1,flower,0.2622189521789551,0.9313251376152039,0.1590549796819687,0.08614273369312286,0.2514210343360901
1,flower,0.4084145724773407,0.45390087366104126,0.6176605820655823,0.30393943190574646,0.23064275085926056
1,flower,0.49208152294158936,0.23713378608226776,0.771098792552948,0.3305118680000305,0.2232251912355423
1,flower,0.25475049018859863,0.6910560727119446,0.39707207679748535,0.1802866905927658,0.22087611258029938
