class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5584555268287659,0.5408382415771484,0.09939346462488174,0.066197969019413,0.7742173671722412
2,indian,0.33600538969039917,0.7353264689445496,0.10559158027172089,0.09434127807617188,0.7373066544532776
2,indian,0.5000730156898499,0.7019256353378296,0.10863647609949112,0.07367639243602753,0.7366860508918762
2,indian,0.48511645197868347,0.6293870210647583,0.1113307923078537,0.07993221282958984,0.7303110361099243
2,indian,0.6845690608024597,0.5823429822921753,0.11512934416532516,0.06453285366296768,0.7247084975242615
2,indian,0.522339940071106,0.4747920632362366,0.11821816861629486,0.08285560458898544,0.7211306691169739
2,indian,0.6027777194976807,0.6986293196678162,0.11022008210420609,0.090589240193367,0.720967173576355
2,indian,0.39108046889305115,0.5422858595848083,0.11361147463321686,0.08262405544519424,0.6970258355140686
2,indian,0.6358403563499451,0.5437219738960266,0.10269622504711151,0.08033923804759979,0.6951891183853149
2,indian,0.5657488703727722,0.5974453687667847,0.10055796056985855,0.0609799399971962,0.6894063949584961
2,indian,0.23803763091564178,0.46405133605003357,0.10811306536197662,0.08043098449707031,0.6891977787017822
2,indian,0.8062890768051147,0.4508075714111328,0.10426012426614761,0.07472171634435654,0.6877695322036743
2,indian,0.8889576196670532,0.32074031233787537,0.1042708083987236,0.07629003375768661,0.6684544086456299
2,indian,0.39751002192497253,0.46402502059936523,0.10329411923885345,0.07293109595775604,0.6636732220649719
2,indian,0.7382460236549377,0.7619563341140747,0.11410725861787796,0.09434089809656143,0.6518470644950867
2,indian,0.3046454191207886,0.5197004079818726,0.10445067286491394,0.0823763832449913,0.6384297013282776
2,indian,0.46730268001556396,0.5085856318473816,0.09080880135297775,0.07160215079784393,0.6177127957344055
2,indian,0.6621320247650146,0.6908143758773804,0.08856073766946793,0.0817745178937912,0.5901403427124023
2,indian,0.6076392531394958,0.6389783620834351,0.09024722129106522,0.05526313930749893,0.5767125487327576
2,indian,0.23924417793750763,0.5243937969207764,0.08987229317426682,0.06620826572179794,0.5719425678253174
2,indian,0.8009716272354126,0.3720936179161072,0.10049883276224136,0.08162212371826172,0.536909818649292
2,indian,0.596216082572937,0.4320816397666931,0.07719523459672928,0.05916881561279297,0.5266395211219788
2,indian,0.492440789937973,0.5673434734344482,0.09169425815343857,0.06532268226146698,0.497675359249115
2,indian,0.5925855040550232,0.4816874563694,0.0789695754647255,0.05802517011761665,0.49462053179740906
2,indian,0.8576309084892273,0.3895951211452484,0.09636230766773224,0.06846971809864044,0.49315547943115234
2,indian,0.47733545303344727,0.37004023790359497,0.1131298691034317,0.08357886970043182,0.44652795791625977
2,indian,0.18902400135993958,0.4191312789916992,0.10153210908174515,0.07985629886388779,0.33851730823516846
