class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5729824304580688,0.26372358202934265,0.06217460706830025,0.08271826803684235,0.39498940110206604
1,flower,0.29854029417037964,0.5971032977104187,0.06738610565662384,0.087806835770607,0.389640212059021
1,flower,0.20272913575172424,0.551952064037323,0.0649106502532959,0.10055936872959137,0.3855094313621521
0,carabao,0.5451442003250122,0.33763355016708374,0.0367610938847065,0.048037800937891006,0.36525893211364746
1,flower,0.3981732428073883,0.2496364861726761,0.06526432186365128,0.08291073888540268,0.3609580099582672
1,flower,0.17474034428596497,0.3855629563331604,0.06088099628686905,0.07887949049472809,0.3562353253364563
1,flower,0.3556327223777771,0.7858157157897949,0.06097569316625595,0.07430239766836166,0.34616705775260925
1,flower,0.7601253390312195,0.6440798044204712,0.07063636928796768,0.09606293588876724,0.3456295132637024
1,flower,0.14831191301345825,0.28332242369651794,0.06499698013067245,0.08727754652500153,0.32753753662109375
1,flower,0.643616259098053,0.47124025225639343,0.06459903717041016,0.09204251319169998,0.3155232071876526
1,flower,0.46717390418052673,0.23243539035320282,0.2998281419277191,0.356620728969574,0.3091413080692291
1,flower,0.5048839449882507,0.7948349118232727,0.06586571037769318,0.08484391123056412,0.2941950857639313
1,flower,0.40991663932800293,0.4527268409729004,0.06608057022094727,0.08480031043291092,0.2800106108188629
1,flower,0.502450168132782,0.43089041113853455,0.07052421569824219,0.08875914663076401,0.27849894762039185
1,flower,0.6648909449577332,0.8845869898796082,0.07192687690258026,0.0865282341837883,0.2783162295818329
1,flower,0.08348855376243591,0.5469998717308044,0.059887874871492386,0.08575078099966049,0.27372750639915466
1,flower,0.5590062141418457,0.1792639046907425,0.07006645202636719,0.08945436775684357,0.26954272389411926
1,flower,0.29746925830841064,0.3211281895637512,0.05885786935687065,0.08479867875576019,0.2684902846813202
1,flower,0.7374526858329773,0.1817614734172821,0.05202045291662216,0.0806826800107956,0.2646885812282562
1,flower,0.6152310371398926,0.7900257110595703,0.07662296295166016,0.08727673441171646,0.2558838129043579
1,flower,0.26406416296958923,0.7557753324508667,0.05910463258624077,0.07507814466953278,0.255334734916687
1,flower,0.42597144842147827,0.5292540788650513,0.06383705139160156,0.08848313242197037,0.2482016384601593
1,flower,0.6942192316055298,0.4978894591331482,0.061216164380311966,0.0942046269774437,0.2384871542453766
1,flower,0.8875696063041687,0.08856683224439621,0.07513923943042755,0.06720151752233505,0.23579175770282745
1,flower,0.9397756457328796,0.41959959268569946,0.046321868896484375,0.07164818793535233,0.23367775976657867
1,flower,0.28446120023727417,0.41213008761405945,0.05730633810162544,0.06178269907832146,0.23083510994911194
1,flower,0.4536822438240051,0.8347631096839905,0.05900144577026367,0.07565879821777344,0.22962582111358643
1,flower,0.15096910297870636,0.17979274690151215,0.06632013618946075,0.07543577998876572,0.22897256910800934
1,flower,0.5213366746902466,0.5522018671035767,0.061226747930049896,0.08069086074829102,0.22548925876617432
1,flower,0.3528209328651428,0.7196431756019592,0.05424080044031143,0.07256943732500076,0.2253834754228592
1,flower,0.45604246854782104,0.10730840265750885,0.06070651859045029,0.0884983167052269,0.21765634417533875
1,flower,0.23942551016807556,0.3055519759654999,0.052330873906612396,0.07725552469491959,0.2157740443944931
1,flower,0.2555045783519745,0.651116669178009,0.4263525605201721,0.44923514127731323,0.2127145677804947
1,flower,0.22814226150512695,0.1880357265472412,0.07006512582302094,0.09730291366577148,0.20975904166698456
1,flower,0.14763173460960388,0.5297034382820129,0.06626534461975098,0.09217630326747894,0.2086668312549591
1,flower,0.6896637082099915,0.6455734968185425,0.06567668914794922,0.11108344048261642,0.20544080436229706
