class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.7355908155441284,0.5766028165817261,0.06952158361673355,0.04894580692052841,0.7281844615936279
2,indian,0.6865895390510559,0.6146977543830872,0.06537933647632599,0.04904136806726456,0.7264407873153687
2,indian,0.48985645174980164,0.25901785492897034,0.09488843381404877,0.06031455844640732,0.7228937745094299
2,indian,0.7609634399414062,0.6080226898193359,0.06389173120260239,0.03762760013341904,0.6747574806213379
2,indian,0.6989046335220337,0.6535691022872925,0.049871064722537994,0.03803100436925888,0.6562574505805969
2,indian,0.5574701428413391,0.23276419937610626,0.08773015439510345,0.056604862213134766,0.646787703037262
2,indian,0.36341604590415955,0.07059024274349213,0.10199082642793655,0.07807644456624985,0.6467450261116028
2,indian,0.7461020350456238,0.6819953918457031,0.05597127228975296,0.0395696647465229,0.6379755735397339
2,indian,0.5979172587394714,0.7364413738250732,0.0393957756459713,0.034175775945186615,0.6323092579841614
2,indian,0.4801049828529358,0.8266528844833374,0.042888130992650986,0.03727226331830025,0.6309859156608582
2,indian,0.5452562570571899,0.2914066016674042,0.08620834350585938,0.06292686611413956,0.6280505061149597
2,indian,0.7746531367301941,0.6376371383666992,0.0514882393181324,0.038843728601932526,0.6237096786499023
2,indian,0.7073169350624084,0.7757142186164856,0.049135971814394,0.03512983396649361,0.6146064400672913
2,indian,0.4746752679347992,0.7838586568832397,0.044470660388469696,0.033925436437129974,0.6076497435569763
2,indian,0.7437596917152405,0.7179974317550659,0.05900917202234268,0.04483795166015625,0.5931965708732605
2,indian,0.6204473972320557,0.8192180395126343,0.05502535402774811,0.03946680948138237,0.5764276385307312
2,indian,0.778683602809906,0.673876166343689,0.047523751854896545,0.034999750554561615,0.5576768517494202
2,indian,0.6570848822593689,0.6705994606018066,0.052035268396139145,0.043601226061582565,0.5496407747268677
2,indian,0.787527322769165,0.7068343758583069,0.04846445843577385,0.038802146911621094,0.5442354679107666
2,indian,0.6032081842422485,0.7648018002510071,0.03890126571059227,0.028429603204131126,0.5399206280708313
2,indian,0.6922044157981873,0.8046013116836548,0.04706459119915962,0.03368725627660751,0.5338321328163147
2,indian,0.9065178036689758,0.38172340393066406,0.07146937400102615,0.04793529585003853,0.5309388637542725
2,indian,0.6499149203300476,0.733587384223938,0.0431721992790699,0.03399372100830078,0.5052963495254517
2,indian,0.6363480687141418,0.7712120413780212,0.03796996921300888,0.0309174545109272,0.48188909888267517
2,indian,0.8576799035072327,0.4114588797092438,0.06329434365034103,0.04416237026453018,0.4313136637210846
2,indian,0.7266413569450378,0.6326377987861633,0.04575754702091217,0.03911953046917915,0.40129369497299194
2,indian,0.7890805602073669,0.705941379070282,0.06015370786190033,0.04469795152544975,0.39069944620132446
2,indian,0.9039208292961121,0.38211026787757874,0.057894516736269,0.037845514714717865,0.329272598028183
2,indian,0.6004243493080139,0.7667071223258972,0.04598083347082138,0.03547992557287216,0.2700851857662201
