class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.0972786396741867,0.13450558483600616,0.1932869404554367,0.26863351464271545,0.8846014142036438
2,indian,0.572788417339325,0.5618126392364502,0.2016187608242035,0.2534000277519226,0.863243818283081
2,indian,0.291293203830719,0.41700801253318787,0.15060195326805115,0.1676284819841385,0.8317817449569702
2,indian,0.4205309748649597,0.0673060342669487,0.1673952043056488,0.13409310579299927,0.8279910087585449
2,indian,0.6122479438781738,0.3077036142349243,0.13359050452709198,0.1782982498407364,0.827877938747406
2,indian,0.13029348850250244,0.34607166051864624,0.14232106506824493,0.16170597076416016,0.8262872695922852
2,indian,0.5182252526283264,0.30987322330474854,0.13590478897094727,0.16832904517650604,0.8171502351760864
2,indian,0.05078884959220886,0.44591715931892395,0.10157769918441772,0.155520498752594,0.8105396032333374
2,indian,0.7091262936592102,0.612212598323822,0.06534729152917862,0.07294286042451859,0.7743111848831177
2,indian,0.27237382531166077,0.058477554470300674,0.13070496916770935,0.11646625399589539,0.7636647820472717
2,indian,0.8050726056098938,0.6375930905342102,0.07642330974340439,0.09905649721622467,0.7375801801681519
2,indian,0.8455642461776733,0.9296137690544128,0.08365726470947266,0.09037730097770691,0.726982057094574
2,indian,0.7619787454605103,0.4626043438911438,0.08203859627246857,0.08772265166044235,0.7228431701660156
2,indian,0.702308177947998,0.6786028742790222,0.05893592908978462,0.06875381618738174,0.7110278010368347
2,indian,0.6465983986854553,0.6890333890914917,0.06477804481983185,0.07916081696748734,0.692996084690094
2,indian,0.04207560047507286,0.30031707882881165,0.08415120095014572,0.15183676779270172,0.6882603764533997
2,indian,0.4053618013858795,0.36773544549942017,0.0960773453116417,0.12378012388944626,0.6827810406684875
2,indian,0.7052687406539917,0.43279725313186646,0.07576560974121094,0.09404481202363968,0.6793957948684692
2,indian,0.12725168466567993,0.04786102846264839,0.1929846554994583,0.09572205692529678,0.669565737247467
2,indian,0.4597691595554352,0.45717912912368774,0.10655917972326279,0.12223828583955765,0.6691239476203918
2,indian,0.6109002232551575,0.4048919677734375,0.060178183019161224,0.055614471435546875,0.4571266770362854
2,indian,0.6660040020942688,0.5906793475151062,0.05037956312298775,0.06753794103860855,0.3690457046031952
2,indian,0.20830421149730682,0.15519289672374725,0.0985565185546875,0.13332872092723846,0.31749391555786133
