class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.2564995586872101,0.8461921811103821,0.18648552894592285,0.28093472123146057,0.8373450636863708
0,carabao,0.09464360028505325,0.7688795924186707,0.18810123205184937,0.26513463258743286,0.8360682725906372
0,carabao,0.3702576756477356,0.7148205041885376,0.13777241110801697,0.29573383927345276,0.8174073696136475
0,carabao,0.3502376079559326,0.9279934167861938,0.17693939805030823,0.14369754493236542,0.779493510723114
0,carabao,0.07047506421804428,0.9261770248413086,0.14080575108528137,0.14764603972434998,0.7733964920043945
0,carabao,0.25682497024536133,0.5594797134399414,0.17980580031871796,0.1171690970659256,0.7575022578239441
0,carabao,0.11823929846286774,0.5843404531478882,0.16715380549430847,0.16598454117774963,0.7390915751457214
2,indian,0.6720388531684875,0.6974114179611206,0.04384460300207138,0.038869477808475494,0.7323781847953796
2,indian,0.5839800834655762,0.6374291181564331,0.04293975979089737,0.03297023847699165,0.7201901078224182
2,indian,0.6844736933708191,0.7279149889945984,0.03930950164794922,0.03213443607091904,0.6991552114486694
2,indian,0.7572717666625977,0.7409795522689819,0.0378938689827919,0.030376244336366653,0.6866515874862671
0,carabao,0.250019371509552,0.6710089445114136,0.1360057294368744,0.14929485321044922,0.68499356508255
2,indian,0.5962640643119812,0.6659920811653137,0.039235688745975494,0.030585860833525658,0.6834389567375183
2,indian,0.6215093731880188,0.6485685110092163,0.04199924319982529,0.03272237628698349,0.6798647046089172
2,indian,0.6478515863418579,0.9150716662406921,0.04325132444500923,0.033077239990234375,0.6590448021888733
2,indian,0.5417070388793945,0.5875009298324585,0.03923988342285156,0.033516693860292435,0.6537590026855469
2,indian,0.7096143960952759,0.7633528709411621,0.04118023067712784,0.03195972368121147,0.6526582837104797
0,carabao,0.1651383340358734,0.9019535183906555,0.11206178367137909,0.19492264091968536,0.6494373083114624
2,indian,0.7666307687759399,0.7647347450256348,0.03233175352215767,0.027341078966856003,0.6430742144584656
2,indian,0.798669695854187,0.8842519521713257,0.03700285032391548,0.026839066296815872,0.6417449712753296
2,indian,0.5914846658706665,0.5754424333572388,0.03865470737218857,0.03415203094482422,0.6405965685844421
2,indian,0.7011739015579224,0.707374632358551,0.03434247896075249,0.02908792532980442,0.6385287642478943
2,indian,0.6538090705871582,0.7581251263618469,0.04469184949994087,0.03260612487792969,0.6325069069862366
2,indian,0.7823498249053955,0.8675727844238281,0.03539762645959854,0.028699303045868874,0.629228949546814
0,carabao,0.6351577043533325,0.09981699287891388,0.06369571387767792,0.11938104778528214,0.6291548013687134
2,indian,0.6899402737617493,0.780669093132019,0.0399438850581646,0.03194274753332138,0.6145018339157104
2,indian,0.5122144818305969,0.5737884640693665,0.02715778350830078,0.031683921813964844,0.5528643727302551
2,indian,0.6958011984825134,0.7849122285842896,0.041582394391298294,0.02772540971636772,0.49440306425094604
2,indian,0.5133517980575562,0.6012214422225952,0.029233645647764206,0.02680378034710884,0.43652307987213135
2,indian,0.6204347610473633,0.6452035903930664,0.03527851030230522,0.033178042620420456,0.35389795899391174
2,indian,0.7680500149726868,0.7742490768432617,0.03467101976275444,0.03449249267578125,0.2889545261859894
2,indian,0.7443395853042603,0.7636716365814209,0.026762580499053,0.026620198041200638,0.27661892771720886
0,carabao,0.16718265414237976,0.6571749448776245,0.08863396942615509,0.08507423102855682,0.2612651586532593
