class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5840728878974915,0.6598352193832397,0.04947624355554581,0.0745772272348404,0.3802235722541809
1,flower,0.4660719931125641,0.6404740810394287,0.04331407696008682,0.06984040886163712,0.3579998314380646
1,flower,0.5102820992469788,0.6341086626052856,0.042227935045957565,0.07236004620790482,0.3495020866394043
1,flower,0.3196960389614105,0.6441481113433838,0.030347729101777077,0.050546277314424515,0.30284786224365234
1,flower,0.5859225392341614,0.39337143301963806,0.030386734753847122,0.04443803429603577,0.3005717396736145
1,flower,0.8217899203300476,0.7273258566856384,0.15046271681785583,0.14923124015331268,0.2872486412525177
1,flower,0.39714375138282776,0.6537699103355408,0.04534435272216797,0.057501420378685,0.2860434353351593
1,flower,0.7407552599906921,0.6209806799888611,0.03222827985882759,0.05199120566248894,0.28519079089164734
1,flower,0.554959774017334,0.33522969484329224,0.03236865997314453,0.05041718855500221,0.26717260479927063
1,flower,0.2949818968772888,0.6998906135559082,0.03370719030499458,0.04518335312604904,0.2661479413509369
1,flower,0.6315488815307617,0.7165331244468689,0.037734128534793854,0.07206045836210251,0.26539239287376404
1,flower,0.9061989784240723,0.6229371428489685,0.035614967346191406,0.055413905531167984,0.2574719488620758
1,flower,0.46037063002586365,0.6465372443199158,0.03181495517492294,0.05642026662826538,0.2504477798938751
1,flower,0.8413378000259399,0.5949603915214539,0.04767341539263725,0.0659162849187851,0.2498645931482315
1,flower,0.35268568992614746,0.6410551071166992,0.034354209899902344,0.048210322856903076,0.24598811566829681
1,flower,0.4923397898674011,0.18395909667015076,0.032682038843631744,0.059996556490659714,0.24410288035869598
1,flower,0.8890424966812134,0.536530613899231,0.048986054956912994,0.054203230887651443,0.24140065908432007
1,flower,0.45845842361450195,0.7202648520469666,0.03537902981042862,0.05655064806342125,0.23786143958568573
1,flower,0.9395467638969421,0.49435532093048096,0.027060318738222122,0.047878067940473557,0.23579460382461548
1,flower,0.23214931786060333,0.637553334236145,0.026567459106445312,0.03438170626759529,0.23473131656646729
1,flower,0.6306012272834778,0.7237175703048706,0.03393831104040146,0.055210597813129425,0.23294448852539062
1,flower,0.5332270860671997,0.7576302289962769,0.040203094482421875,0.07455658912658691,0.2271919846534729
1,flower,0.24874821305274963,0.6991162300109863,0.03419151157140732,0.041085828095674515,0.22602352499961853
1,flower,0.2821938991546631,0.6488927006721497,0.03368844836950302,0.0520457960665226,0.21656130254268646
1,flower,0.1946924477815628,0.6414908170700073,0.033463526517152786,0.05288552865386009,0.21552710235118866
1,flower,0.6907732486724854,0.49617311358451843,0.038727857172489166,0.07040827721357346,0.21185694634914398
1,flower,0.6521750092506409,0.40480944514274597,0.05358724668622017,0.11679112911224365,0.21039246022701263
1,flower,0.5177310705184937,0.26300764083862305,0.027316952124238014,0.045446764677762985,0.20329110324382782
