class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5772825479507446,0.5410765409469604,0.09938602149486542,0.04989786073565483,0.8525627851486206
0,carabao,0.6038015484809875,0.5786761045455933,0.09887208789587021,0.0559934601187706,0.8409261107444763
2,indian,0.1193835586309433,0.15428230166435242,0.09818033874034882,0.11535622924566269,0.7781455516815186
2,indian,0.175133615732193,0.18559804558753967,0.09109294414520264,0.104770228266716,0.7525824904441833
2,indian,0.08182184398174286,0.0710604339838028,0.09641654789447784,0.08412764221429825,0.7315539717674255
2,indian,0.17155911028385162,0.07154162973165512,0.09472925961017609,0.08535969257354736,0.7176226377487183
1,flower,0.40169447660446167,0.7579081654548645,0.13143770396709442,0.14508876204490662,0.6620089411735535
1,flower,0.04783473536372185,0.7819851636886597,0.0956694707274437,0.1840662956237793,0.6490842700004578
1,flower,0.4380790591239929,0.6520745158195496,0.11618795245885849,0.09572543948888779,0.5749067664146423
1,flower,0.2446659803390503,0.6651312708854675,0.11776614189147949,0.14203453063964844,0.49992406368255615
1,flower,0.18762437999248505,0.765961229801178,0.11251954734325409,0.08732748031616211,0.47495588660240173
1,flower,0.10108232498168945,0.6556745767593384,0.11245808750391006,0.10418234020471573,0.46265286207199097
2,indian,0.7384498715400696,0.12089256942272186,0.06025981903076172,0.05189395695924759,0.44154155254364014
1,flower,0.3422684967517853,0.6610499620437622,0.07888936996459961,0.06916427612304688,0.43846049904823303
0,carabao,0.6111457347869873,0.12758778035640717,0.05285997316241264,0.049532581120729446,0.4075026214122772
1,flower,0.6807029843330383,0.14735473692417145,0.10956783592700958,0.10381472110748291,0.38628169894218445
0,carabao,0.6490993499755859,0.20978966355323792,0.03450622409582138,0.035612475126981735,0.3841358721256256
0,carabao,0.7530195116996765,0.3764023184776306,0.026140213012695312,0.02551593817770481,0.3822723925113678
1,flower,0.0657062754034996,0.5472463369369507,0.08468756824731827,0.0820554718375206,0.30963873863220215
1,flower,0.2878456115722656,0.7457767724990845,0.06420459598302841,0.054684828966856,0.29657837748527527
1,flower,0.1953829675912857,0.7650817036628723,0.09017007052898407,0.0757967010140419,0.2744988203048706
1,flower,0.14245976507663727,0.603161633014679,0.10373783111572266,0.08980675041675568,0.2637859284877777
0,carabao,0.7107337713241577,0.28616446256637573,0.041611671447753906,0.03871316835284233,0.2623079717159271
0,carabao,0.6466169357299805,0.26078930497169495,0.021948624402284622,0.023906994611024857,0.23011937737464905
1,flower,0.7094958424568176,0.28592437505722046,0.04281025007367134,0.0517578125,0.22803980112075806
1,flower,0.24026942253112793,0.6318274736404419,0.092581607401371,0.07470245659351349,0.22536054253578186
1,flower,0.6741646528244019,0.3299391567707062,0.0646577849984169,0.0864643082022667,0.21276523172855377
