class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7852340936660767,0.15928104519844055,0.40389004349708557,0.31684601306915283,0.823244571685791
0,carabao,0.2783370614051819,0.8712533712387085,0.3769472539424896,0.2553243637084961,0.8104933500289917
0,carabao,0.3053596615791321,0.13556699454784393,0.6107193231582642,0.26986199617385864,0.8040016889572144
0,carabao,0.6606405377388,0.8359012603759766,0.5570996999740601,0.32641786336898804,0.8020071983337402
0,carabao,0.20200558006763458,0.46209996938705444,0.38973283767700195,0.6429957151412964,0.7892948985099792
0,carabao,0.662262499332428,0.5205627679824829,0.6500870585441589,0.44273823499679565,0.7743448615074158
0,carabao,0.0684414952993393,0.8109331130981445,0.13152368366718292,0.37698689103126526,0.7260308265686035
0,carabao,0.9330989122390747,0.8496589660644531,0.13380222022533417,0.2998672425746918,0.5880908370018005
0,carabao,0.903425395488739,0.6803244352340698,0.19314917922019958,0.2115788459777832,0.5697188973426819
0,carabao,0.9651514887809753,0.16421015560626984,0.06836529076099396,0.3284203112125397,0.5182316303253174
0,carabao,0.5966675877571106,0.3160840570926666,0.3286977708339691,0.2101512849330902,0.4619108736515045
0,carabao,0.06618955731391907,0.3273111581802368,0.13159707188606262,0.3171798288822174,0.3611060082912445
0,carabao,0.08827993273735046,0.718390703201294,0.17655986547470093,0.32593297958374023,0.2867357134819031
0,carabao,0.05917142704129219,0.37116390466690063,0.1158384308218956,0.4254554808139801,0.21621786057949066
0,carabao,0.3422605097293854,0.7275020480155945,0.22148266434669495,0.14752158522605896,0.21353143453598022
