class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.41921648383140564,0.874191403388977,0.1646513044834137,0.2516172528266907,0.8264877200126648
0,carabao,0.6999400854110718,0.23754140734672546,0.22164468467235565,0.12720318138599396,0.7741088271141052
0,carabao,0.6027945876121521,0.7669845819473267,0.07574701309204102,0.12442426383495331,0.6954545974731445
0,carabao,0.6514261364936829,0.6312484741210938,0.07368183135986328,0.1072055846452713,0.686967670917511
0,carabao,0.5465759038925171,0.7447018623352051,0.06714916229248047,0.11928901821374893,0.658973217010498
0,carabao,0.6869072914123535,0.7213789224624634,0.05445690080523491,0.0739889144897461,0.6425079703330994
0,carabao,0.5761512517929077,0.8472320437431335,0.06641960144042969,0.07966461032629013,0.6134691834449768
1,flower,0.06573250144720078,0.2576623558998108,0.12733003497123718,0.08425693213939667,0.5393548607826233
2,indian,0.026400994509458542,0.5894476771354675,0.052801989018917084,0.06452961266040802,0.4838246703147888
0,carabao,0.6758238077163696,0.6554737091064453,0.04228200763463974,0.06595287472009659,0.4555617868900299
1,flower,0.05479845404624939,0.17118088901042938,0.08848248422145844,0.07764334976673126,0.2772634029388428
0,carabao,0.5440443158149719,0.8267768621444702,0.049617767333984375,0.06882858276367188,0.2717372179031372
