class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.275338739156723,0.7933586835861206,0.19960546493530273,0.25843772292137146,0.6227256059646606
1,flower,0.3046972155570984,0.34299787878990173,0.34670335054397583,0.22881078720092773,0.5154907703399658
1,flower,0.548008143901825,0.19617369771003723,0.2463415116071701,0.3576714098453522,0.48334166407585144
1,flower,0.26465457677841187,0.5143591165542603,0.28714483976364136,0.18062639236450195,0.46977147459983826
1,flower,0.7616924047470093,0.32704225182533264,0.38726043701171875,0.20442238450050354,0.45897769927978516
1,flower,0.6528962850570679,0.7164245843887329,0.1623588502407074,0.24996404349803925,0.415391206741333
1,flower,0.22721901535987854,0.662299633026123,0.2719985842704773,0.2212497740983963,0.4114711582660675
1,flower,0.8059192895889282,0.5343388915061951,0.278254896402359,0.23376798629760742,0.32134613394737244
1,flower,0.40025490522384644,0.7986456751823425,0.13754777610301971,0.22010764479637146,0.3022219240665436
1,flower,0.512957751750946,0.8242605328559875,0.1288326233625412,0.2374866008758545,0.28340595960617065
1,flower,0.5366144180297852,0.5911343097686768,0.2216123640537262,0.20653600990772247,0.2781994342803955
1,flower,0.7725822329521179,0.6544724106788635,0.28055819869041443,0.2008482962846756,0.2758733034133911
1,flower,0.7937583923339844,0.31329864263534546,0.3253244459629059,0.16769924759864807,0.24385657906532288
1,flower,0.6663570404052734,0.33180058002471924,0.21944674849510193,0.19998927414417267,0.2244568020105362
1,flower,0.6879655718803406,0.34267085790634155,0.2760666012763977,0.23244819045066833,0.20921143889427185
1,flower,0.8410764932632446,0.5113821625709534,0.19901499152183533,0.14297103881835938,0.20697489380836487
1,flower,0.5779608488082886,0.1859690099954605,0.18268871307373047,0.30679428577423096,0.20623181760311127
