class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.3922264575958252,0.7418619990348816,0.7036086916923523,0.43781548738479614,0.8027306199073792
0,carabao,0.6340755224227905,0.32002121210098267,0.731463611125946,0.48118525743484497,0.7959731221199036
0,carabao,0.2799968421459198,0.4768974781036377,0.5572131872177124,0.3393116891384125,0.7614544034004211
0,carabao,0.8233933448791504,0.673291027545929,0.19644641876220703,0.10541391372680664,0.7106754183769226
0,carabao,0.11948227882385254,0.23263394832611084,0.23604917526245117,0.2271285504102707,0.6894166469573975
0,carabao,0.355692058801651,0.06588035821914673,0.26308518648147583,0.13152539730072021,0.6246315240859985
0,carabao,0.8586243391036987,0.6127647161483765,0.12478198856115341,0.06976127624511719,0.5641536116600037
0,carabao,0.635156512260437,0.9477039575576782,0.22523097693920135,0.10228633880615234,0.53516685962677
0,carabao,0.7489907145500183,0.7869574427604675,0.16074256598949432,0.11338329315185547,0.5204370617866516
0,carabao,0.2969987988471985,0.21243877708911896,0.25903764367103577,0.23137617111206055,0.44539615511894226
0,carabao,0.7195456624031067,0.8833678364753723,0.1006244644522667,0.07356758415699005,0.3662688136100769
0,carabao,0.3133413791656494,0.1799711287021637,0.27072256803512573,0.16735193133354187,0.23528054356575012
0,carabao,0.4448060989379883,0.0640103742480278,0.44796743988990784,0.1280207484960556,0.2072187066078186
