class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4665500819683075,0.6411817669868469,0.2690947949886322,0.1904377043247223,0.5177541971206665
1,flower,0.5302790999412537,0.24726203083992004,0.21299514174461365,0.17800478637218475,0.49369537830352783
1,flower,0.30757519602775574,0.22705741226673126,0.20609480142593384,0.1406000256538391,0.4857313632965088
1,flower,0.1713273823261261,0.5254777073860168,0.24227088689804077,0.15188655257225037,0.46756458282470703
1,flower,0.5232459306716919,0.43402034044265747,0.2928343415260315,0.1592354029417038,0.4481453001499176
1,flower,0.17333149909973145,0.6973990201950073,0.14615042507648468,0.12408275902271271,0.39181241393089294
1,flower,0.7480877041816711,0.7461946606636047,0.21942368149757385,0.14050140976905823,0.39159393310546875
1,flower,0.5509291291236877,0.2951602041721344,0.10685157775878906,0.06530847400426865,0.31064844131469727
1,flower,0.5020110011100769,0.24691374599933624,0.09947789460420609,0.06867404282093048,0.3064640760421753
1,flower,0.42423900961875916,0.07074188441038132,0.10675837099552155,0.08291532099246979,0.30274927616119385
1,flower,0.2670219838619232,0.9281610250473022,0.24418817460536957,0.1429300308227539,0.28571856021881104
1,flower,0.08586736023426056,0.3588047921657562,0.10218162834644318,0.06574773788452148,0.2632308602333069
1,flower,0.46255195140838623,0.8869487047195435,0.303366094827652,0.22381249070167542,0.24780598282814026
1,flower,0.1912703812122345,0.06358229368925095,0.14794795215129852,0.10598455369472504,0.24769583344459534
1,flower,0.6129146814346313,0.5683318972587585,0.09011408686637878,0.06585083156824112,0.2474653422832489
1,flower,0.6822397708892822,0.8416760563850403,0.09144338220357895,0.061348915100097656,0.24576067924499512
1,flower,0.6482602953910828,0.5671412348747253,0.22229169309139252,0.1428869217634201,0.23814283311367035
1,flower,0.5200428366661072,0.4397343695163727,0.09271011501550674,0.07367076724767685,0.22993284463882446
1,flower,0.7070081233978271,0.5560734868049622,0.07943903654813766,0.05500507354736328,0.22183957695960999
1,flower,0.3150401711463928,0.3923698961734772,0.10462239384651184,0.11218671500682831,0.21313025057315826
1,flower,0.11030777543783188,0.3076241910457611,0.15971769392490387,0.18580761551856995,0.20750929415225983
