class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.9096776843070984,0.5222274661064148,0.08726958930492401,0.11953531950712204,0.45462924242019653
0,carabao,0.46378469467163086,0.2294222116470337,0.0840521827340126,0.13857002556324005,0.4222133755683899
0,carabao,0.5337392091751099,0.5385528206825256,0.07585926353931427,0.12015965580940247,0.40257084369659424
1,flower,0.6155115365982056,0.4615893065929413,0.061580657958984375,0.09202991425991058,0.4024372100830078
1,flower,0.18460555374622345,0.3344344198703766,0.06490087509155273,0.10640663653612137,0.38067173957824707
1,flower,0.3193431794643402,0.4826129376888275,0.05290680006146431,0.09261864423751831,0.36645784974098206
1,flower,0.21907684206962585,0.6584157943725586,0.05605611950159073,0.08413086086511612,0.3406499922275543
0,carabao,0.41205477714538574,0.879351794719696,0.05592842027544975,0.10055050253868103,0.3373633921146393
1,flower,0.44074878096580505,0.44650840759277344,0.056229401379823685,0.09186596423387527,0.2877233028411865
1,flower,0.8150209188461304,0.41033557057380676,0.07076416164636612,0.10914340615272522,0.27268585562705994
1,flower,0.4781654477119446,0.37428873777389526,0.05382394790649414,0.08984942734241486,0.2661740481853485
1,flower,0.4020668864250183,0.22036315500736237,0.055684756487607956,0.10074140876531601,0.26479434967041016
1,flower,0.39603036642074585,0.5474779009819031,0.04884014278650284,0.08979932963848114,0.23555205762386322
1,flower,0.15007373690605164,0.3740217387676239,0.06434903293848038,0.10807289183139801,0.2243098020553589
1,flower,0.5811507105827332,0.36211538314819336,0.06958618015050888,0.1030668243765831,0.20333851873874664
