class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.24286338686943054,0.6232224702835083,0.2536054253578186,0.4389269948005676,0.8535569310188293
0,carabao,0.39733943343162537,0.4371677041053772,0.3380911946296692,0.41419124603271484,0.840656042098999
0,carabao,0.7671691179275513,0.401500403881073,0.3137180209159851,0.5500620603561401,0.8184758424758911
0,carabao,0.5768618583679199,0.8112337589263916,0.22928467392921448,0.3775325119495392,0.8183401226997375
0,carabao,0.5635085105895996,0.28764334321022034,0.23251056671142578,0.4085244834423065,0.8180250525474548
0,carabao,0.85307776927948,0.6516913771629333,0.29384446144104004,0.2727448642253876,0.7876779437065125
0,carabao,0.16880223155021667,0.3571836054325104,0.1872083842754364,0.3589807450771332,0.7746289968490601
0,carabao,0.7029308676719666,0.8270791172981262,0.15981264412403107,0.34221380949020386,0.7489581108093262
0,carabao,0.36140257120132446,0.9298183917999268,0.2884121537208557,0.14036327600479126,0.7456054091453552
0,carabao,0.4199709892272949,0.6999717354774475,0.2790272831916809,0.3543037176132202,0.7450672388076782
0,carabao,0.692300021648407,0.148812934756279,0.22384396195411682,0.21724887192249298,0.743103563785553
0,carabao,0.3413873314857483,0.1928781270980835,0.194060280919075,0.24998942017555237,0.6965799927711487
0,carabao,0.5109068751335144,0.12999968230724335,0.18727703392505646,0.2591494917869568,0.6959552764892578
0,carabao,0.238764688372612,0.14631959795951843,0.1423533409833908,0.20598842203617096,0.5874149799346924
0,carabao,0.9104387164115906,0.3900032341480255,0.17875328660011292,0.24751897156238556,0.43696391582489014
0,carabao,0.5896334052085876,0.5660058259963989,0.12753400206565857,0.21774157881736755,0.3996182978153229
