class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.06733359396457672,0.5832122564315796,0.0923478826880455,0.09314117580652237,0.8036521673202515
2,indian,0.15571695566177368,0.6207919120788574,0.12189867347478867,0.09347601234912872,0.7803694605827332
0,carabao,0.1510011851787567,0.3171970844268799,0.1217285618185997,0.1759350746870041,0.7618404030799866
2,indian,0.07053019851446152,0.6722485423088074,0.09596104919910431,0.09123220294713974,0.7587418556213379
0,carabao,0.08360780775547028,0.22420665621757507,0.09507056325674057,0.12952932715415955,0.7455955147743225
2,indian,0.18369610607624054,0.6740041971206665,0.1127866730093956,0.07959689944982529,0.7122759819030762
2,indian,0.7577516436576843,0.2561669945716858,0.0296496395021677,0.032547853887081146,0.6992557644844055
0,carabao,0.5783020257949829,0.6807555556297302,0.0770910233259201,0.13374166190624237,0.6970863938331604
0,carabao,0.1934034377336502,0.2091851681470871,0.08214626461267471,0.12416364252567291,0.6879916787147522
2,indian,0.5834683179855347,0.14663028717041016,0.03526630252599716,0.04025111347436905,0.682039201259613
0,carabao,0.6876784563064575,0.6083720922470093,0.08834762871265411,0.14078541100025177,0.680187463760376
2,indian,0.8625431060791016,0.08308597654104233,0.03331184387207031,0.04317770153284073,0.6790799498558044
2,indian,0.8508514165878296,0.12295069545507431,0.030463028699159622,0.03597455099225044,0.6768508553504944
0,carabao,0.6245768666267395,0.5581991672515869,0.06599025428295135,0.10749340057373047,0.6629745364189148
2,indian,0.7915921211242676,0.19990547001361847,0.029155349358916283,0.033910561352968216,0.6599147915840149
2,indian,0.7187741994857788,0.19056150317192078,0.033762454986572266,0.039804697036743164,0.6597486734390259
2,indian,0.7348231077194214,0.21270737051963806,0.032032109797000885,0.03370581939816475,0.6550024151802063
2,indian,0.7404882907867432,0.15290197730064392,0.037119101732969284,0.04375786706805229,0.6533326506614685
2,indian,0.801388144493103,0.17071083188056946,0.03913378715515137,0.04221091419458389,0.6518438458442688
0,carabao,0.24910512566566467,0.2603774964809418,0.07822246849536896,0.10276584327220917,0.64898681640625
2,indian,0.7325167655944824,0.26456746459007263,0.027528952807188034,0.031720541417598724,0.6482778787612915
2,indian,0.7719875574111938,0.1855357587337494,0.03241004794836044,0.044101547449827194,0.6470529437065125
2,indian,0.8982046246528625,0.013060137629508972,0.029448319226503372,0.025801021605730057,0.642156720161438
2,indian,0.9112933278083801,0.04113297536969185,0.031824301928281784,0.03748982027173042,0.6353359818458557
0,carabao,0.11682093143463135,0.3676447570323944,0.10011152923107147,0.14884619414806366,0.633604109287262
2,indian,0.9244632720947266,0.09197501093149185,0.0344669334590435,0.036867596209049225,0.6274555921554565
0,carabao,0.17983856797218323,0.41646304726600647,0.06906171143054962,0.10093927383422852,0.6270902752876282
2,indian,0.9240812063217163,0.012710968032479286,0.03052215650677681,0.025421936064958572,0.6215804815292358
2,indian,0.8322111368179321,0.09714017808437347,0.03309173509478569,0.037268172949552536,0.6030016541481018
0,carabao,0.21050839126110077,0.33210092782974243,0.07772485166788101,0.13068518042564392,0.5947391986846924
2,indian,0.6323097944259644,0.27855151891708374,0.02710723876953125,0.03265500068664551,0.5888512134552002
0,carabao,0.6546486616134644,0.6610965728759766,0.06151285022497177,0.10481338202953339,0.5794796943664551
2,indian,0.616681694984436,0.30041050910949707,0.026641845703125,0.03406495973467827,0.5783007740974426
2,indian,0.9933069348335266,0.08455634862184525,0.013386154547333717,0.042930543422698975,0.30711084604263306
2,indian,0.9896696209907532,0.08070111274719238,0.020660782232880592,0.04398972913622856,0.27525901794433594
2,indian,0.7218214869499207,0.2676364779472351,0.030212974175810814,0.035441018640995026,0.2505073845386505
2,indian,0.6195299029350281,0.29713982343673706,0.026401806622743607,0.031371403485536575,0.21217434108257294
