class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.38370123505592346,0.6853660345077515,0.05546541139483452,0.06404342502355576,0.7132633328437805
2,indian,0.42182406783103943,0.7355093359947205,0.05388758331537247,0.06282475590705872,0.6787617206573486
2,indian,0.7096470594406128,0.5454541444778442,0.07744483649730682,0.08878660202026367,0.6507595777511597
2,indian,0.7425786852836609,0.48485296964645386,0.07074709236621857,0.08373171836137772,0.6381277441978455
2,indian,0.3447495996952057,0.6958439350128174,0.04788064956665039,0.051969148218631744,0.6277197003364563
2,indian,0.9270757436752319,0.36324653029441833,0.09697799384593964,0.1105603501200676,0.6246929168701172
2,indian,0.223753422498703,0.7042064666748047,0.03834528848528862,0.050097908824682236,0.6035256385803223
2,indian,0.3176732063293457,0.7422020435333252,0.04284524917602539,0.055260974913835526,0.5813608765602112
2,indian,0.17964474856853485,0.6192384362220764,0.04253191873431206,0.05489107593894005,0.5762981176376343
2,indian,0.2630830407142639,0.6474936008453369,0.040212489664554596,0.047246553003787994,0.5626449584960938
2,indian,0.17344239354133606,0.4760703444480896,0.04281041771173477,0.04572766646742821,0.538632869720459
2,indian,0.19508004188537598,0.6901620030403137,0.039766598492860794,0.048610176891088486,0.5382707118988037
2,indian,0.21399164199829102,0.47014638781547546,0.038227926939725876,0.04954999312758446,0.5381847620010376
2,indian,0.22718572616577148,0.6322838664054871,0.03566732257604599,0.04038581997156143,0.5226806998252869
2,indian,0.3920697271823883,0.7630955576896667,0.044159699231386185,0.057813771069049835,0.5193790197372437
2,indian,0.7653467059135437,0.5566176176071167,0.06419944763183594,0.08389101177453995,0.5177794098854065
2,indian,0.26155978441238403,0.5922732949256897,0.03751630708575249,0.04483731463551521,0.5157260298728943
2,indian,0.29401272535324097,0.7854597568511963,0.04390149191021919,0.053032685071229935,0.513566255569458
2,indian,0.23226265609264374,0.5975881814956665,0.0358160026371479,0.042417146265506744,0.47536540031433105
2,indian,0.3606443405151367,0.7718377709388733,0.04064016416668892,0.06098073348402977,0.4413995146751404
2,indian,0.6173005104064941,0.9021834135055542,0.06734752655029297,0.07556737214326859,0.4405708909034729
2,indian,0.28192320466041565,0.738181471824646,0.0501367561519146,0.058547209948301315,0.43912866711616516
2,indian,0.5870540738105774,0.8493070602416992,0.05153675004839897,0.05647443234920502,0.4266379475593567
2,indian,0.3287629783153534,0.6543564200401306,0.045197390019893646,0.050257619470357895,0.42022866010665894
2,indian,0.022665539756417274,0.17709589004516602,0.04400985315442085,0.05162099376320839,0.3729974925518036
2,indian,0.32503741979599,0.7778696417808533,0.04069461673498154,0.051482900977134705,0.3527011275291443
2,indian,0.14207951724529266,0.3312002420425415,0.03396730497479439,0.03989632800221443,0.3070048689842224
2,indian,0.6198073625564575,0.9036091566085815,0.04763488844037056,0.057963814586400986,0.27110791206359863
2,indian,0.36429470777511597,0.7257794737815857,0.04173402860760689,0.040844980627298355,0.2552458941936493
2,indian,0.23058409988880157,0.6172091364860535,0.03998422622680664,0.03955637663602829,0.2445223480463028
2,indian,0.11750451475381851,0.30280086398124695,0.03171515464782715,0.03593152388930321,0.21309956908226013
2,indian,0.3399922847747803,0.6864768862724304,0.047450922429561615,0.05807533115148544,0.20774734020233154
2,indian,0.23157477378845215,0.6287675499916077,0.04008026048541069,0.03839416429400444,0.2044496387243271
