class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.17245368659496307,0.1515827476978302,0.21371574699878693,0.14144770801067352,0.6614925265312195
1,flower,0.3059350252151489,0.6330367922782898,0.23399682343006134,0.17571887373924255,0.5593223571777344
1,flower,0.7266073226928711,0.46315646171569824,0.25097543001174927,0.1422889679670334,0.44207054376602173
1,flower,0.7687357664108276,0.278309166431427,0.21200188994407654,0.13678398728370667,0.42807450890541077
1,flower,0.30866050720214844,0.0407148040831089,0.270963579416275,0.0814296081662178,0.42187702655792236
1,flower,0.49654605984687805,0.5164610147476196,0.23618513345718384,0.15058192610740662,0.3970652222633362
1,flower,0.4933391511440277,0.9179149866104126,0.1537456214427948,0.09614334255456924,0.3584957420825958
1,flower,0.5238029360771179,0.3609372675418854,0.19581754505634308,0.11598615348339081,0.3476358652114868
1,flower,0.6709204912185669,0.6616695523262024,0.1619887351989746,0.10263518989086151,0.3302095830440521
1,flower,0.331569105386734,0.8351079225540161,0.2265246957540512,0.1324489563703537,0.30811578035354614
1,flower,0.6102994084358215,0.8589814901351929,0.1205756664276123,0.10009880363941193,0.30508387088775635
0,carabao,0.2953590154647827,0.6353290677070618,0.06747780740261078,0.0446741096675396,0.29566699266433716
0,carabao,0.17357154190540314,0.15259604156017303,0.09075157344341278,0.05296974256634712,0.27982887625694275
1,flower,0.32183822989463806,0.031138652935624123,0.22083036601543427,0.06063929945230484,0.2761889398097992
1,flower,0.4350690543651581,0.7789841890335083,0.21791914105415344,0.11489830166101456,0.26413097977638245
1,flower,0.5115536451339722,0.17633560299873352,0.406004935503006,0.17181725800037384,0.24390678107738495
1,flower,0.3738943338394165,0.20858938992023468,0.19291064143180847,0.12829017639160156,0.23486720025539398
1,flower,0.6776915788650513,0.6537394523620605,0.18639720976352692,0.13600406050682068,0.22928805649280548
1,flower,0.614859402179718,0.16155606508255005,0.1909025013446808,0.12815658748149872,0.22803349792957306
