class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.1814642697572708,0.6687546968460083,0.32271629571914673,0.6411566138267517,0.6775283813476562
1,flower,0.6913782358169556,0.5877695679664612,0.4571143090724945,0.8210182785987854,0.6392310857772827
1,flower,0.6955682635307312,0.8682103753089905,0.25394994020462036,0.263579398393631,0.4782346189022064
1,flower,0.15907248854637146,0.9060365557670593,0.10521459579467773,0.1772630512714386,0.4336095154285431
1,flower,0.7446045875549316,0.7006683945655823,0.11225032806396484,0.1926342397928238,0.40200528502464294
1,flower,0.44761592149734497,0.1157403439283371,0.3058292269706726,0.2314806878566742,0.3927595913410187
1,flower,0.22793039679527283,0.5553550124168396,0.2505839765071869,0.40634799003601074,0.3742400109767914
1,flower,0.5502716898918152,0.9402828812599182,0.07998542487621307,0.11597628891468048,0.3684156537055969
1,flower,0.6251164674758911,0.47927525639533997,0.2134973555803299,0.38084733486175537,0.34930863976478577
1,flower,0.7433080077171326,0.32450708746910095,0.20508985221385956,0.28722143173217773,0.2894841432571411
1,flower,0.8280323147773743,0.5602771043777466,0.19696179032325745,0.43729501962661743,0.26848292350769043
