class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.4881300628185272,0.5154479146003723,0.9719773530960083,0.8921804428100586,0.733485758304596
0,carabao,0.707574725151062,0.08523968607187271,0.5848506093025208,0.16862770915031433,0.6493032574653625
0,carabao,0.20234231650829315,0.8105825185775757,0.40378323197364807,0.3783138692378998,0.6392233371734619
0,carabao,0.160180926322937,0.11725016683340073,0.320361852645874,0.23411205410957336,0.5382877588272095
0,carabao,0.3994070291519165,0.08318203687667847,0.329000324010849,0.16593031585216522,0.47690823674201965
0,carabao,0.6450962424278259,0.23144611716270447,0.6028168201446533,0.26446732878685,0.4648594260215759
0,carabao,0.8744273781776428,0.4941376745700836,0.25114527344703674,0.2926569879055023,0.37027397751808167
0,carabao,0.6517037749290466,0.8611502647399902,0.6921409368515015,0.2756885588169098,0.27341923117637634
0,carabao,0.14098501205444336,0.48868274688720703,0.2816152274608612,0.4356393814086914,0.24900080263614655
0,carabao,0.49723586440086365,0.2464940994977951,0.9195734262466431,0.30685847997665405,0.2473384439945221
