class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.8951188325881958,0.23093447089195251,0.1316700279712677,0.05835761874914169,0.7525472640991211
2,indian,0.8110405802726746,0.43027034401893616,0.11928719282150269,0.05843086168169975,0.7413455843925476
2,indian,0.12595854699611664,0.8181031346321106,0.12085781246423721,0.06324844062328339,0.7283424735069275
2,indian,0.2901163697242737,0.6623584032058716,0.1224859356880188,0.06756772845983505,0.7228900194168091
2,indian,0.24870075285434723,0.7234468460083008,0.12652036547660828,0.0592840202152729,0.7169087529182434
2,indian,0.5659105777740479,0.43486738204956055,0.11848600208759308,0.06237297132611275,0.6995404958724976
2,indian,0.5140635371208191,0.6058074831962585,0.12563420832157135,0.06871013343334198,0.6833122968673706
2,indian,0.4585312008857727,0.48265498876571655,0.12992507219314575,0.0632561668753624,0.678849995136261
2,indian,0.7692392468452454,0.5144978165626526,0.11829759180545807,0.06531667709350586,0.6759071946144104
2,indian,0.5501959919929504,0.5417181253433228,0.1281517595052719,0.062381744384765625,0.6693989634513855
2,indian,0.799540638923645,0.4663398861885071,0.10721369832754135,0.058354951441287994,0.6648103594779968
2,indian,0.8452112674713135,0.2674667239189148,0.13846412301063538,0.06331024318933487,0.6609893441200256
2,indian,0.6004214286804199,0.580551266670227,0.11577592045068741,0.059339236468076706,0.6449556350708008
2,indian,0.2782726287841797,0.8456478118896484,0.11687279492616653,0.07262878119945526,0.6299207210540771
2,indian,0.0638585165143013,0.48191624879837036,0.1277170330286026,0.07413025200366974,0.6246764659881592
2,indian,0.3733970522880554,0.6968929767608643,0.10574047267436981,0.06022663041949272,0.623323917388916
2,indian,0.04728212580084801,0.7964056134223938,0.09456425160169601,0.06138038635253906,0.6208840608596802
2,indian,0.6385682821273804,0.4724985957145691,0.09917052090167999,0.057204533368349075,0.6201618313789368
2,indian,0.804283082485199,0.17851302027702332,0.11421497166156769,0.05839943885803223,0.6148775815963745
2,indian,0.4432312250137329,0.16684137284755707,0.15268689393997192,0.07670781761407852,0.6136502027511597
2,indian,0.21617430448532104,0.6841951608657837,0.10384372621774673,0.05567760393023491,0.5972732305526733
2,indian,0.6134890913963318,0.41976165771484375,0.10263147205114365,0.0560348741710186,0.5886988639831543
2,indian,0.040788911283016205,0.847976803779602,0.08123960345983505,0.062342263758182526,0.572273850440979
2,indian,0.9011722803115845,0.1946161687374115,0.12062280625104904,0.05532431602478027,0.5499237775802612
2,indian,0.7327757477760315,0.4713574945926666,0.0980193093419075,0.06193142011761665,0.46604257822036743
2,indian,0.25614944100379944,0.9875962138175964,0.11582273244857788,0.02480754815042019,0.43834763765335083
2,indian,0.12656444311141968,0.8477346301078796,0.10382520407438278,0.0376676544547081,0.3251512050628662
2,indian,0.3492913544178009,0.7063289880752563,0.10878477990627289,0.061379242688417435,0.30122849345207214
2,indian,0.25816020369529724,0.9843671917915344,0.1399080455303192,0.030634690076112747,0.2467706799507141
2,indian,0.339528888463974,0.7087035775184631,0.08977698534727097,0.0506075844168663,0.24433548748493195
