class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.4012865126132965,0.19936242699623108,0.09539048373699188,0.11627781391143799,0.8291510939598083
2,indian,0.32535868883132935,0.15144124627113342,0.07890228927135468,0.10930886119604111,0.7730088829994202
2,indian,0.28048551082611084,0.20533117651939392,0.09310927242040634,0.1055593341588974,0.7684016227722168
2,indian,0.3109949827194214,0.29922395944595337,0.07534155994653702,0.112543486058712,0.7667432427406311
2,indian,0.2508542537689209,0.8056491613388062,0.07211027294397354,0.057775069028139114,0.7661800384521484
2,indian,0.08159689605236053,0.7293297052383423,0.07549800723791122,0.06221313402056694,0.7647527456283569
2,indian,0.1607200801372528,0.273742139339447,0.07505996525287628,0.11144833266735077,0.7520372271537781
2,indian,0.37964093685150146,0.07552039623260498,0.06992688030004501,0.07756783813238144,0.7429566979408264
0,carabao,0.6999305486679077,0.6205695271492004,0.2283051460981369,0.1289726197719574,0.7416212558746338
2,indian,0.08943972736597061,0.7860329747200012,0.07463204860687256,0.06037960201501846,0.7396404147148132
2,indian,0.18382909893989563,0.7824217081069946,0.06996078789234161,0.06045513227581978,0.739636242389679
2,indian,0.1437939703464508,0.7519340515136719,0.06793832778930664,0.06384754180908203,0.7260594964027405
2,indian,0.3584054708480835,0.29561060667037964,0.08371949195861816,0.11665048450231552,0.7225362062454224
2,indian,0.2353670597076416,0.1257379949092865,0.07214871793985367,0.08463535457849503,0.7139765620231628
2,indian,0.2518152594566345,0.8620478510856628,0.0715717300772667,0.06157417222857475,0.7100630402565002
0,carabao,0.6386690139770508,0.09163276106119156,0.09299707412719727,0.1550624668598175,0.7068304419517517
2,indian,0.24448618292808533,0.7371878623962402,0.05920138210058212,0.05688133090734482,0.7017924189567566
0,carabao,0.5517903566360474,0.13753589987754822,0.09744453430175781,0.1856057196855545,0.6840168833732605
2,indian,0.07150249183177948,0.6888636350631714,0.06464376300573349,0.04898510128259659,0.6774473190307617
2,indian,0.2238583117723465,0.7044268846511841,0.06427258253097534,0.05305175855755806,0.656400203704834
2,indian,0.2827187776565552,0.7225744724273682,0.06496047973632812,0.058446310460567474,0.6498520970344543
2,indian,0.30670252442359924,0.8267141580581665,0.07104430347681046,0.06875953823328018,0.6429061889648438
2,indian,0.1917848438024521,0.8884536623954773,0.06250598281621933,0.057019997388124466,0.6386904120445251
2,indian,0.082484170794487,0.9060195684432983,0.07715257257223129,0.05806121975183487,0.6192041039466858
2,indian,0.2940900921821594,0.08828147500753403,0.06346245110034943,0.06946833431720734,0.6125718951225281
2,indian,0.18431922793388367,0.0946284756064415,0.06521058082580566,0.08825645595788956,0.5969579815864563
2,indian,0.12788890302181244,0.7001734972000122,0.06621887534856796,0.053180694580078125,0.5794097781181335
2,indian,0.1265462189912796,0.17796054482460022,0.07723165303468704,0.11975817382335663,0.5749619603157043
2,indian,0.1905260533094406,0.16967694461345673,0.06130371242761612,0.07434263080358505,0.5698921084403992
2,indian,0.22238144278526306,0.2610122263431549,0.07033957540988922,0.09969969093799591,0.5441733002662659
0,carabao,0.6008713841438293,0.19249005615711212,0.07852649688720703,0.11725740134716034,0.5433652997016907
2,indian,0.23090259730815887,0.21386747062206268,0.060390375554561615,0.08499280363321304,0.4844178557395935
2,indian,0.2824236750602722,0.7744506597518921,0.07118239253759384,0.04863710328936577,0.40996280312538147
2,indian,0.42013874650001526,0.09356296062469482,0.07511558383703232,0.10317885875701904,0.36465969681739807
2,indian,0.3857753276824951,0.3245910704135895,0.0504671111702919,0.06599359214305878,0.35627636313438416
2,indian,0.35046130418777466,0.04933974891901016,0.05684509128332138,0.0847581997513771,0.3329094648361206
2,indian,0.393990695476532,0.31869763135910034,0.060357142239809036,0.08153124153614044,0.2437416911125183
