class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.21895968914031982,0.5016225576400757,0.3464503288269043,0.13437004387378693,0.6613122224807739
1,flower,0.20573553442955017,0.7217399477958679,0.31771451234817505,0.2119310349225998,0.6176794171333313
1,flower,0.33377328515052795,0.7667762637138367,0.2109699249267578,0.26469820737838745,0.5753518342971802
1,flower,0.690660834312439,0.3535669147968292,0.1737562119960785,0.2320401668548584,0.570259153842926
1,flower,0.4186681807041168,0.4727117419242859,0.23791655898094177,0.21912634372711182,0.5323982238769531
1,flower,0.8103939890861511,0.4698176383972168,0.3695760667324066,0.20429030060768127,0.4950602650642395
1,flower,0.2621726989746094,0.35399165749549866,0.2587137222290039,0.1626165360212326,0.4658970236778259
1,flower,0.8285902142524719,0.5070139169692993,0.34281960129737854,0.12060289084911346,0.46423739194869995
1,flower,0.6891891360282898,0.1908866912126541,0.1313091218471527,0.2566397786140442,0.455032616853714
1,flower,0.48667851090431213,0.7297703623771667,0.20010530948638916,0.26045799255371094,0.4545901417732239
1,flower,0.224958136677742,0.6128329634666443,0.3354407250881195,0.1449422836303711,0.4509294927120209
1,flower,0.665489673614502,0.7117416262626648,0.2222791612148285,0.30615633726119995,0.43156948685646057
1,flower,0.8217824697494507,0.4141615927219391,0.3075769543647766,0.13617372512817383,0.42704156041145325
1,flower,0.33564022183418274,0.2382194548845291,0.18300175666809082,0.2689717411994934,0.39845728874206543
1,flower,0.380820631980896,0.25923919677734375,0.27538037300109863,0.31601887941360474,0.2782236635684967
1,flower,0.700717568397522,0.3348974585533142,0.14492550492286682,0.19478502869606018,0.2655435800552368
1,flower,0.8175395727157593,0.4207688868045807,0.3446044921875,0.1781899482011795,0.2435968965291977
1,flower,0.6565064191818237,0.6779900789260864,0.2810401916503906,0.3675110936164856,0.2256530523300171
1,flower,0.3727554976940155,0.22385480999946594,0.22062897682189941,0.25560611486434937,0.22391623258590698
