class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.2558627128601074,0.8423554301261902,0.19291116297245026,0.28988051414489746,0.8756992816925049
0,carabao,0.09250801801681519,0.7664168477058411,0.18501603603363037,0.2641109526157379,0.8408316969871521
0,carabao,0.36674535274505615,0.7125232815742493,0.14254918694496155,0.3008481562137604,0.8395661115646362
0,carabao,0.35256871581077576,0.9274358749389648,0.18080127239227295,0.14447326958179474,0.7920410633087158
0,carabao,0.6377378702163696,0.09858301281929016,0.06384339183568954,0.12442730367183685,0.7883945107460022
0,carabao,0.2559365928173065,0.5564026832580566,0.1828479915857315,0.11508727073669434,0.7717270255088806
0,carabao,0.07086355984210968,0.9219793081283569,0.14172711968421936,0.1549847573041916,0.7487146854400635
0,carabao,0.10695667564868927,0.5866028070449829,0.16785171627998352,0.17687955498695374,0.7431113719940186
0,carabao,0.15880708396434784,0.8958340883255005,0.11325038969516754,0.20617938041687012,0.7264621257781982
2,indian,0.5825792551040649,0.6379541158676147,0.04253196716308594,0.03340291976928711,0.6965509057044983
0,carabao,0.24657182395458221,0.6739791631698608,0.14385783672332764,0.15934085845947266,0.6869028806686401
2,indian,0.6694251894950867,0.697429895401001,0.04474625736474991,0.04058504104614258,0.6808600425720215
2,indian,0.7563521265983582,0.7408667802810669,0.03972506523132324,0.030155420303344727,0.6413777470588684
2,indian,0.6540268659591675,0.7565000057220459,0.04794001579284668,0.03456449508666992,0.6309192776679993
2,indian,0.5431561470031738,0.5858911275863647,0.04134511947631836,0.041049957275390625,0.6226668953895569
2,indian,0.6228629350662231,0.6474226713180542,0.04339194297790527,0.035269878804683685,0.6174803972244263
2,indian,0.6838287115097046,0.7268079519271851,0.04461798816919327,0.031174182891845703,0.6001709699630737
2,indian,0.7074509859085083,0.762848973274231,0.042305946350097656,0.03657245635986328,0.593762218952179
2,indian,0.6480206251144409,0.9178959727287292,0.04775748401880264,0.03946876525878906,0.5900482535362244
2,indian,0.5958043336868286,0.6663585901260376,0.03989148139953613,0.03317070007324219,0.5874766707420349
2,indian,0.7001563906669617,0.7071350812911987,0.03800368309020996,0.029498720541596413,0.5840091109275818
2,indian,0.5914026498794556,0.5767393112182617,0.0437103733420372,0.038146018981933594,0.5834649801254272
2,indian,0.797370195388794,0.8843147158622742,0.04678678512573242,0.035068415105342865,0.5570482611656189
2,indian,0.691031813621521,0.7805798649787903,0.0463099479675293,0.03514409065246582,0.5208034515380859
2,indian,0.5134930610656738,0.6010771989822388,0.026931285858154297,0.029543161392211914,0.5201578736305237
2,indian,0.7651338577270508,0.7641366720199585,0.03431963920593262,0.029219388961791992,0.5000342130661011
2,indian,0.7822691202163696,0.8685334920883179,0.04168820381164551,0.03422422334551811,0.4630378186702728
2,indian,0.5120247602462769,0.5751246213912964,0.025420665740966797,0.030589913949370384,0.427832692861557
2,indian,0.7449064254760742,0.7630689740180969,0.029902219772338867,0.02505183219909668,0.35625237226486206
2,indian,0.7708092927932739,0.7837207317352295,0.04228067398071289,0.027420520782470703,0.25573861598968506
0,carabao,0.1647370308637619,0.657501220703125,0.09523516893386841,0.09543824195861816,0.23019401729106903
1,flower,0.08098318427801132,0.059847842901945114,0.16169309616088867,0.11801479011774063,0.2262938916683197
2,indian,0.7741407155990601,0.9098827242851257,0.0361170768737793,0.02856473997235298,0.2246135026216507
