class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.1996694952249527,0.2877911925315857,0.3579886257648468,0.5755823850631714,0.7827255725860596
1,flower,0.43426287174224854,0.5473954677581787,0.21669510006904602,0.20534983277320862,0.6819097399711609
1,flower,0.4794338643550873,0.8976213335990906,0.12253313511610031,0.18707533180713654,0.5971809029579163
1,flower,0.4937678873538971,0.7258931994438171,0.2044491022825241,0.167019322514534,0.5804517269134521
1,flower,0.5804413557052612,0.8544987440109253,0.1328669637441635,0.16894134879112244,0.5010603666305542
1,flower,0.20212696492671967,0.6102718114852905,0.2168915867805481,0.12029290199279785,0.413402259349823
1,flower,0.2731783390045166,0.6924260854721069,0.18099810183048248,0.07098603248596191,0.3400115966796875
1,flower,0.3042881488800049,0.7624784708023071,0.19417721033096313,0.09142851829528809,0.32549843192100525
1,flower,0.2736457586288452,0.5046067833900452,0.24981515109539032,0.14296922087669373,0.26301446557044983
1,flower,0.27258002758026123,0.6787444353103638,0.1861388087272644,0.10218596458435059,0.25591596961021423
1,flower,0.1893329918384552,0.6175196766853333,0.18234682083129883,0.10009407997131348,0.2467830777168274
