class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.44691744446754456,0.39899882674217224,0.6923672556877136,0.6848982572555542,0.434658944606781
1,flower,0.323017954826355,0.3875468373298645,0.06708240509033203,0.12395070493221283,0.41887229681015015
1,flower,0.5962154269218445,0.22185206413269043,0.11671185493469238,0.13542968034744263,0.40556132793426514
1,flower,0.7316164374351501,0.30366435647010803,0.11897706985473633,0.16363854706287384,0.39874890446662903
1,flower,0.7229499816894531,0.6668661236763,0.1271820068359375,0.15086370706558228,0.374358594417572
1,flower,0.3650902509689331,0.3852035105228424,0.08035635948181152,0.11371471732854843,0.3516544997692108
1,flower,0.5377402305603027,0.56351238489151,0.09450888633728027,0.11015094816684723,0.3430587947368622
1,flower,0.1194031685590744,0.2540491223335266,0.06045512482523918,0.0852799341082573,0.2985887825489044
1,flower,0.4389386773109436,0.12646296620368958,0.07462291419506073,0.09949760138988495,0.2910892367362976
1,flower,0.1664053499698639,0.26607275009155273,0.08662714064121246,0.10196588933467865,0.28291499614715576
1,flower,0.6736809611320496,0.49408045411109924,0.27664437890052795,0.3404858708381653,0.26205700635910034
1,flower,0.25573599338531494,0.27362897992134094,0.05834650993347168,0.060445770621299744,0.2235899418592453
