class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.7957643270492554,0.3250683844089508,0.30430230498313904,0.21420206129550934,0.6244410276412964
1,flower,0.48433995246887207,0.7446472644805908,0.21465826034545898,0.37697672843933105,0.5598158240318298
1,flower,0.22788962721824646,0.36133575439453125,0.19597822427749634,0.13579633831977844,0.4936847984790802
1,flower,0.38763946294784546,0.1424776166677475,0.19930200278759003,0.2695842385292053,0.4786008894443512
1,flower,0.26936075091362,0.6370436549186707,0.18486815690994263,0.20279626548290253,0.4703882038593292
1,flower,0.6260212659835815,0.6935418248176575,0.08702468872070312,0.10741619765758514,0.3746536076068878
1,flower,0.7239590883255005,0.7892448306083679,0.24267935752868652,0.3757145404815674,0.35414114594459534
1,flower,0.5222578048706055,0.23929785192012787,0.10428275913000107,0.1586228609085083,0.3447965085506439
1,flower,0.12062492221593857,0.5600214600563049,0.20243234932422638,0.16934137046337128,0.3423241376876831
1,flower,0.5510090589523315,0.42060285806655884,0.06778621673583984,0.11866353452205658,0.3369917571544647
1,flower,0.7337176203727722,0.6735847592353821,0.061331987380981445,0.07177979499101639,0.3358646035194397
1,flower,0.5452278256416321,0.6192325353622437,0.11365184932947159,0.11450847238302231,0.3258993923664093
1,flower,0.3599468171596527,0.7297528386116028,0.09381377696990967,0.1195097342133522,0.2879813313484192
1,flower,0.5254080295562744,0.19203157722949982,0.05984802171587944,0.07511626183986664,0.28297534584999084
1,flower,0.2701335549354553,0.33107471466064453,0.11208641529083252,0.07491230219602585,0.24594879150390625
1,flower,0.7661639451980591,0.8577520251274109,0.1501118242740631,0.20918112993240356,0.2367009073495865
