class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5040810108184814,0.8441581726074219,0.11449156701564789,0.07930097728967667,0.7998695373535156
2,indian,0.6495499610900879,0.8747956156730652,0.11097578704357147,0.09339389950037003,0.7968543171882629
2,indian,0.8483202457427979,0.19852426648139954,0.07540840655565262,0.060508668422698975,0.7864894866943359
2,indian,0.569472074508667,0.899706244468689,0.13086894154548645,0.09664182364940643,0.7835506200790405
2,indian,0.4021516740322113,0.5320830941200256,0.0777973085641861,0.05553627014160156,0.7651492357254028
2,indian,0.8298124074935913,0.2454785853624344,0.07170243561267853,0.050232768058776855,0.7558185458183289
2,indian,0.43014290928840637,0.1052011027932167,0.07879467308521271,0.05270153284072876,0.7552942633628845
2,indian,0.4226871728897095,0.4949795603752136,0.07854291796684265,0.05455493927001953,0.7487568855285645
2,indian,0.40742161870002747,0.21685679256916046,0.06461373716592789,0.04602684825658798,0.6857355237007141
2,indian,0.4660722315311432,0.20660367608070374,0.0589597262442112,0.05036740377545357,0.6628121733665466
2,indian,0.496759295463562,0.5292454957962036,0.08548631519079208,0.06025290489196777,0.6561834812164307
2,indian,0.8581662178039551,0.28575843572616577,0.0658099502325058,0.04475991800427437,0.6454729437828064
2,indian,0.8390912413597107,0.33679211139678955,0.06255707889795303,0.04881143569946289,0.6434324979782104
2,indian,0.5224745869636536,0.204493910074234,0.0634615421295166,0.047959327697753906,0.6193087100982666
2,indian,0.33914679288864136,0.32606858015060425,0.077389657497406,0.0522356741130352,0.5979249477386475
2,indian,0.3864955008029938,0.5620953440666199,0.08673641830682755,0.05314602702856064,0.5733044743537903
2,indian,0.8731693625450134,0.3097544312477112,0.06669241935014725,0.04116623476147652,0.5602067112922668
2,indian,0.8863325715065002,0.3479886054992676,0.054754555225372314,0.040460944175720215,0.5601197481155396
2,indian,0.7337644100189209,0.22253231704235077,0.05095048248767853,0.048237502574920654,0.4077179729938507
2,indian,0.4631129503250122,0.23747768998146057,0.06508053839206696,0.03803422302007675,0.36594274640083313
2,indian,0.9018113613128662,0.3767269253730774,0.06870292127132416,0.0364222526550293,0.2804417610168457
2,indian,0.8020498156547546,0.27842003107070923,0.062351956963539124,0.0460129976272583,0.2400542050600052
