class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.050445497035980225,0.5853766798973083,0.09611755609512329,0.13387775421142578,0.7903130650520325
0,carabao,0.5888381600379944,0.19530680775642395,0.1344236433506012,0.18431904911994934,0.7799457311630249
0,carabao,0.13066941499710083,0.5970479249954224,0.08866725116968155,0.13044390082359314,0.779163122177124
0,carabao,0.25144726037979126,0.632435142993927,0.12909187376499176,0.11984739452600479,0.764824390411377
0,carabao,0.6416796445846558,0.11077630519866943,0.1289045810699463,0.18135885894298553,0.7619428038597107
0,carabao,0.20537836849689484,0.5604726076126099,0.08924313634634018,0.11664319038391113,0.6938416957855225
1,flower,0.14449264109134674,0.10218815505504608,0.1397157907485962,0.15956754982471466,0.544152021408081
1,flower,0.3606349527835846,0.14065751433372498,0.23297126591205597,0.17168736457824707,0.31429582834243774
1,flower,0.04572654142975807,0.27152758836746216,0.08592002838850021,0.05830516666173935,0.2963999807834625
1,flower,0.19803285598754883,0.24521514773368835,0.07404480129480362,0.11288668215274811,0.25294017791748047
