class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.33577200770378113,0.7291293144226074,0.14509128034114838,0.09656071662902832,0.4908783733844757
1,flower,0.5393545627593994,0.3207634389400482,0.34832364320755005,0.2878376841545105,0.45273348689079285
1,flower,0.5254009366035461,0.10541333258152008,0.3652092516422272,0.21058709919452667,0.44824644923210144
0,carabao,0.10160811990499496,0.9769681096076965,0.07991281896829605,0.046063803136348724,0.44340336322784424
1,flower,0.31758058071136475,0.9081211090087891,0.11302336305379868,0.09137067943811417,0.4216495454311371
0,carabao,0.7357502579689026,0.9453860521316528,0.06839701533317566,0.05891132354736328,0.4143340587615967
1,flower,0.10236477851867676,0.2742597162723541,0.20417137444019318,0.22935108840465546,0.4112327992916107
1,flower,0.21299529075622559,0.9187191128730774,0.10571527481079102,0.07904577255249023,0.39301830530166626
0,carabao,0.4823337197303772,0.26270022988319397,0.058955829590559006,0.04681408405303955,0.36051955819129944
0,carabao,0.4400976598262787,0.5309892892837524,0.10242519527673721,0.07981657981872559,0.35859981179237366
1,flower,0.08080503344535828,0.8873564004898071,0.10524056851863861,0.08411455154418945,0.35723644495010376
1,flower,0.44417253136634827,0.3416442275047302,0.12327703088521957,0.07935750484466553,0.3297474980354309
0,carabao,0.44018206000328064,0.6912616491317749,0.05835120007395744,0.04994072765111923,0.3239513337612152
1,flower,0.7373450994491577,0.8679407238960266,0.08672383427619934,0.06328153610229492,0.31648698449134827
1,flower,0.7853660583496094,0.8590520620346069,0.429267942905426,0.2814865708351135,0.296476811170578
1,flower,0.137253537774086,0.11096543073654175,0.274507075548172,0.2219308614730835,0.2964586913585663
1,flower,0.7439672946929932,0.811515212059021,0.08611850440502167,0.07065162807703018,0.28932613134384155
1,flower,0.039143871515989304,0.05300648882985115,0.07776721566915512,0.09127797931432724,0.28306806087493896
1,flower,0.8181761503219604,0.944043755531311,0.11191578209400177,0.09802045673131943,0.2745741009712219
0,carabao,0.9683244824409485,0.9832860827445984,0.06330426782369614,0.03296947479248047,0.24435290694236755
1,flower,0.28772321343421936,0.9759470224380493,0.1093951091170311,0.04810600355267525,0.2398122102022171
1,flower,0.4922313988208771,0.05806635692715645,0.12387282401323318,0.0903293639421463,0.23837915062904358
1,flower,0.5889313817024231,0.2757626175880432,0.10883133858442307,0.08072016388177872,0.23365221917629242
1,flower,0.9196084141731262,0.0229131318628788,0.09638246148824692,0.0458262637257576,0.22319497168064117
1,flower,0.09037499874830246,0.11882561445236206,0.18074999749660492,0.23754866421222687,0.20589382946491241
1,flower,0.22777874767780304,0.47471529245376587,0.3398779034614563,0.3159635365009308,0.20496653020381927
