class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.7924206256866455,0.5241807103157043,0.33335238695144653,0.4097886085510254,0.7849869728088379
2,indian,0.3472398519515991,0.8303776979446411,0.364819198846817,0.33535894751548767,0.7847989797592163
2,indian,0.5722256898880005,0.3230271339416504,0.2826073169708252,0.47416186332702637,0.7745859622955322
2,indian,0.7094383239746094,0.8484107255935669,0.3402090072631836,0.30077090859413147,0.7625331878662109
2,indian,0.1872442662715912,0.6294796466827393,0.36963653564453125,0.48689353466033936,0.7611920833587646
2,indian,0.36031657457351685,0.23258259892463684,0.34528881311416626,0.44128528237342834,0.740593671798706
2,indian,0.5123996734619141,0.6919644474983215,0.3267676532268524,0.4253387451171875,0.727264404296875
2,indian,0.13301445543766022,0.39696189761161804,0.26602891087532043,0.2961498200893402,0.6699738502502441
2,indian,0.9336225390434265,0.7667808532714844,0.13161659240722656,0.46643829345703125,0.6200844645500183
2,indian,0.0956927239894867,0.8825637102127075,0.1913854479789734,0.23487260937690735,0.6200077533721924
2,indian,0.14899277687072754,0.1517130732536316,0.19946403801441193,0.29032814502716064,0.5387217998504639
2,indian,0.8685779571533203,0.26693153381347656,0.24023480713367462,0.4201434552669525,0.4994521141052246
2,indian,0.03523077815771103,0.21517571806907654,0.07046155631542206,0.4303514361381531,0.4029064476490021
2,indian,0.3715035319328308,0.08239566534757614,0.3124640882015228,0.16479133069515228,0.38466307520866394
