class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.8811755180358887,0.733759880065918,0.1271408200263977,0.10692620277404785,0.8006659746170044
2,indian,0.682745635509491,0.4146896004676819,0.12023482471704483,0.13561323285102844,0.8002188205718994
2,indian,0.1193719431757927,0.759591817855835,0.13925188779830933,0.15421628952026367,0.7836369872093201
2,indian,0.7395054697990417,0.5027555823326111,0.17610259354114532,0.15551376342773438,0.7786856293678284
2,indian,0.4795083999633789,0.42523011565208435,0.14986883103847504,0.14410731196403503,0.7704330086708069
2,indian,0.1802433282136917,0.5518041253089905,0.1556003987789154,0.15639010071754456,0.7681884169578552
2,indian,0.9195897579193115,0.7938765287399292,0.10640749335289001,0.09871707111597061,0.764502763748169
2,indian,0.2686077654361725,0.8436789512634277,0.14177826046943665,0.14021340012550354,0.7584608197212219
2,indian,0.4361213743686676,0.9007905721664429,0.131927490234375,0.12455205619335175,0.7568255066871643
2,indian,0.35908129811286926,0.2569257616996765,0.11024422943592072,0.14852555096149445,0.7505180835723877
2,indian,0.41082367300987244,0.11438806354999542,0.11699257791042328,0.13865813612937927,0.7464288473129272
2,indian,0.7733553647994995,0.6957647800445557,0.13028982281684875,0.11539936065673828,0.7454860210418701
2,indian,0.39906010031700134,0.8424587249755859,0.14013069868087769,0.12570838630199432,0.736689031124115
2,indian,0.9050886631011963,0.5791807174682617,0.11799196153879166,0.10949492454528809,0.7240796685218811
2,indian,0.46470338106155396,0.24000778794288635,0.12473387271165848,0.10764770209789276,0.7143898010253906
2,indian,0.47661054134368896,0.9468204379081726,0.10039980709552765,0.09492139518260956,0.6492376327514648
2,indian,0.669195294380188,0.7212532758712769,0.07502289861440659,0.09599757194519043,0.6102916598320007
2,indian,0.3672676682472229,0.7921115159988403,0.08851180225610733,0.07128958404064178,0.5957587361335754
2,indian,0.49438267946243286,0.26559311151504517,0.10942857712507248,0.12183880805969238,0.5161367654800415
2,indian,0.7208448052406311,0.8885498046875,0.10188854485750198,0.12399788200855255,0.2499362975358963
