class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.23226822912693024,0.4817332327365875,0.1092962697148323,0.05527234077453613,0.8256453275680542
2,indian,0.7254339456558228,0.1520533561706543,0.11677916347980499,0.06539294868707657,0.81428462266922
2,indian,0.7525457143783569,0.2726471722126007,0.12669773399829865,0.058469533920288086,0.7892941236495972
2,indian,0.48659759759902954,0.3947319984436035,0.12322439253330231,0.0771942138671875,0.7872381806373596
2,indian,0.5433927178382874,0.5127154588699341,0.12905468046665192,0.057445526123046875,0.7829935550689697
2,indian,0.20538684725761414,0.5280823707580566,0.10104783624410629,0.05197405815124512,0.7793682217597961
2,indian,0.4475651681423187,0.4550263285636902,0.12473092973232269,0.060334157198667526,0.7735705971717834
2,indian,0.19387668371200562,0.5674706697463989,0.12627652287483215,0.0532832145690918,0.7729920744895935
2,indian,0.8747445940971375,0.1777583807706833,0.11597467958927155,0.0610760822892189,0.769260823726654
2,indian,0.631072998046875,0.2973001301288605,0.11285632848739624,0.06562995910644531,0.761492133140564
2,indian,0.10439961403608322,0.7642683982849121,0.12565569579601288,0.05935955047607422,0.7589998841285706
2,indian,0.40369662642478943,0.4154515266418457,0.10247477144002914,0.05493776872754097,0.757768988609314
2,indian,0.37755826115608215,0.5246404409408569,0.12133757025003433,0.057816267013549805,0.7542228698730469
2,indian,0.4343728721141815,0.5584099292755127,0.11775175482034683,0.05723094940185547,0.7482773661613464
2,indian,0.5558582544326782,0.8317898511886597,0.13816259801387787,0.06999649852514267,0.738341748714447
2,indian,0.9602134823799133,0.14971694350242615,0.0768471285700798,0.056726645678281784,0.7332227826118469
2,indian,0.7117491364479065,0.33134159445762634,0.12212976813316345,0.06464087963104248,0.7253319025039673
2,indian,0.1513553112745285,0.7330123782157898,0.11402969062328339,0.05853557586669922,0.7139649987220764
2,indian,0.958810031414032,0.2004387080669403,0.07915586233139038,0.05738168954849243,0.6360510587692261
2,indian,0.3952329158782959,0.5780344605445862,0.09370121359825134,0.045348070561885834,0.549195408821106
2,indian,0.2676495611667633,0.5216935873031616,0.07597687840461731,0.046865224838256836,0.5275986194610596
2,indian,0.18670281767845154,0.8202635049819946,0.08435016870498657,0.053519584238529205,0.5235295295715332
2,indian,0.10154332220554352,0.7960865497589111,0.1115548238158226,0.04031038284301758,0.4612618088722229
2,indian,0.7433822751045227,0.00973285362124443,0.1083284467458725,0.01946570724248886,0.4503757059574127
