class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4396854341030121,0.5466415286064148,0.44088801741600037,0.17539525032043457,0.5577867031097412
1,flower,0.81070876121521,0.5212875008583069,0.37619757652282715,0.19804278016090393,0.5494183897972107
1,flower,0.2259341925382614,0.26580309867858887,0.4290958046913147,0.2165088653564453,0.5153000950813293
1,flower,0.2254774570465088,0.9120880961418152,0.36972615122795105,0.14977550506591797,0.5108898878097534
1,flower,0.2061537653207779,0.6285979151725769,0.21552425622940063,0.24465098977088928,0.5060366988182068
1,flower,0.8376204371452332,0.7225399017333984,0.2543948292732239,0.20655612647533417,0.5035492181777954
1,flower,0.18464522063732147,0.0818202942609787,0.3503900468349457,0.10401453822851181,0.4957118332386017
1,flower,0.4205610752105713,0.3634939193725586,0.3413136899471283,0.08681821823120117,0.4756074845790863
1,flower,0.43983909487724304,0.18306884169578552,0.24734969437122345,0.14950649440288544,0.4573778510093689
1,flower,0.8314160108566284,0.33566057682037354,0.33455145359039307,0.21348747611045837,0.4421752691268921
1,flower,0.5585694909095764,0.26898378133773804,0.2562218904495239,0.14151465892791748,0.44117337465286255
1,flower,0.6011163592338562,0.8083081245422363,0.2487727403640747,0.14500832557678223,0.43993300199508667
1,flower,0.6110782623291016,0.6676020622253418,0.41639891266822815,0.1262167990207672,0.37669312953948975
1,flower,0.3970522880554199,0.7926069498062134,0.2491736114025116,0.12720584869384766,0.32339954376220703
1,flower,0.7624597549438477,0.08343984186649323,0.20418058335781097,0.10746760666370392,0.3128010928630829
1,flower,0.07388664036989212,0.5457707643508911,0.10947923362255096,0.10129070281982422,0.30814918875694275
1,flower,0.8307468891143799,0.34731346368789673,0.3338087201118469,0.14621973037719727,0.3032524883747101
1,flower,0.7160154581069946,0.2639120817184448,0.18349961936473846,0.12803052365779877,0.29760897159576416
1,flower,0.8672727346420288,0.670940101146698,0.09689675271511078,0.04848027229309082,0.27629414200782776
1,flower,0.6789922714233398,0.9379411935806274,0.20715303719043732,0.11335916817188263,0.24669241905212402
1,flower,0.7918843030929565,0.7508288025856018,0.10996200144290924,0.06050586700439453,0.22323507070541382
1,flower,0.17864510416984558,0.4923294186592102,0.3225434422492981,0.21462292969226837,0.20965740084648132
