class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.8809995651245117,0.40729260444641113,0.13625535368919373,0.11756860464811325,0.8282501101493835
2,indian,0.2723141610622406,0.8713526129722595,0.12509489059448242,0.11717727780342102,0.8164593577384949
2,indian,0.5798156261444092,0.4765634536743164,0.13951921463012695,0.1336997002363205,0.8116664290428162
2,indian,0.1570761650800705,0.26929575204849243,0.1278281807899475,0.1265779733657837,0.8092896938323975
2,indian,0.09561079740524292,0.43702173233032227,0.12538592517375946,0.11325947195291519,0.8040038347244263
2,indian,0.7764593362808228,0.46262457966804504,0.13879895210266113,0.1271190196275711,0.7958270907402039
2,indian,0.4881530702114105,0.7336323857307434,0.13426145911216736,0.15086273849010468,0.7781241536140442
2,indian,0.24057671427726746,0.11302277445793152,0.1421542465686798,0.1307295858860016,0.7779446244239807
2,indian,0.732073187828064,0.35779446363449097,0.12598729133605957,0.10621356219053268,0.7726110816001892
2,indian,0.4444776475429535,0.17757102847099304,0.15492978692054749,0.1572447419166565,0.7662819027900696
2,indian,0.5769127607345581,0.6783682107925415,0.1431734561920166,0.13398651778697968,0.7660873532295227
2,indian,0.20350173115730286,0.9157203435897827,0.11925578117370605,0.1044624000787735,0.7535910606384277
2,indian,0.16350522637367249,0.3938307762145996,0.1286529302597046,0.13487595319747925,0.7521525025367737
2,indian,0.30247753858566284,0.7679420113563538,0.11877775192260742,0.10798188298940659,0.7291171550750732
2,indian,0.42167896032333374,0.8970822095870972,0.12096941471099854,0.0976400226354599,0.6982534527778625
2,indian,0.7293884754180908,0.4969215393066406,0.10901451110839844,0.1089625135064125,0.6352217197418213
2,indian,0.053897757083177567,0.47564709186553955,0.09666301310062408,0.0868607759475708,0.6335709691047668
2,indian,0.28076469898223877,0.6117743849754333,0.11849121749401093,0.09218927472829819,0.4812396764755249
2,indian,0.5077778697013855,0.7879548072814941,0.11085104942321777,0.08420702069997787,0.44055095314979553
2,indian,0.27237823605537415,0.673538863658905,0.09686851501464844,0.0707751139998436,0.42811352014541626
2,indian,0.2099345624446869,0.35168206691741943,0.06713088601827621,0.0748918354511261,0.3480208218097687
