class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3228599727153778,0.2112816870212555,0.21907414495944977,0.30082446336746216,0.6873249411582947
1,flower,0.551567554473877,0.8890722990036011,0.1854126900434494,0.1829119175672531,0.48707589507102966
1,flower,0.13996268808841705,0.6080282926559448,0.268756240606308,0.20454105734825134,0.484119176864624
1,flower,0.35953783988952637,0.7732106447219849,0.13451500236988068,0.1896228790283203,0.418121337890625
1,flower,0.7595767378807068,0.5209134221076965,0.3871056139469147,0.281900018453598,0.4051690101623535
1,flower,0.3215278685092926,0.2511773109436035,0.2185574471950531,0.21062001585960388,0.38707488775253296
1,flower,0.25408217310905457,0.4752117991447449,0.18759803473949432,0.10278725624084473,0.3508835434913635
1,flower,0.6485253572463989,0.7063711881637573,0.26485002040863037,0.22263655066490173,0.3306862413883209
1,flower,0.6922739744186401,0.3748823404312134,0.1100226640701294,0.07914061844348907,0.32078078389167786
1,flower,0.06393550336360931,0.6523129940032959,0.11666444689035416,0.08824682235717773,0.30009061098098755
1,flower,0.7335191965103149,0.511771559715271,0.3468019366264343,0.2164389193058014,0.24113239347934723
1,flower,0.5990490317344666,0.2945161461830139,0.07267855852842331,0.07493388652801514,0.21638844907283783
1,flower,0.3596172034740448,0.817125678062439,0.10866735875606537,0.09601311385631561,0.20509706437587738
