class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.7021520137786865,0.6287633776664734,0.22913378477096558,0.1759483814239502,0.791602611541748
1,flower,0.8269401788711548,0.14961645007133484,0.21187438070774078,0.1342812329530716,0.7676958441734314
1,flower,0.5020328760147095,0.5300799608230591,0.2702730894088745,0.18775534629821777,0.624505341053009
1,flower,0.270881325006485,0.4650188386440277,0.23669175803661346,0.13607092201709747,0.5342705249786377
1,flower,0.46572643518447876,0.3589339256286621,0.20693174004554749,0.10832357406616211,0.5257561206817627
1,flower,0.629855215549469,0.2057071030139923,0.19638490676879883,0.12912215292453766,0.5254456400871277
0,carabao,0.8281279802322388,0.14876696467399597,0.08791892230510712,0.05842796713113785,0.5098719596862793
1,flower,0.32264623045921326,0.6508496999740601,0.21247711777687073,0.1457655429840088,0.49045276641845703
1,flower,0.376847505569458,0.1483754813671112,0.1737278550863266,0.11992228031158447,0.48833563923835754
1,flower,0.27947238087654114,0.2854484021663666,0.3094947040081024,0.1497277021408081,0.468706876039505
0,carabao,0.6986080408096313,0.6330044865608215,0.08984704315662384,0.05621147155761719,0.4520963430404663
1,flower,0.6913551092147827,0.041679441928863525,0.2768135964870453,0.08152129501104355,0.43389463424682617
1,flower,0.5708269476890564,0.7761107683181763,0.18378351628780365,0.09518251568078995,0.4330402612686157
1,flower,0.5082022547721863,0.5162517428398132,0.22023604810237885,0.13609328866004944,0.4134688675403595
1,flower,0.3398832678794861,0.8910672068595886,0.26306402683258057,0.1573944091796875,0.388246089220047
1,flower,0.6677154898643494,0.8514177203178406,0.2359418123960495,0.15810422599315643,0.3866613507270813
1,flower,0.32836654782295227,0.6552540063858032,0.17683693766593933,0.1190192699432373,0.36561545729637146
1,flower,0.529370903968811,0.8385866284370422,0.10460375994443893,0.06748809665441513,0.36264267563819885
1,flower,0.9218249917030334,0.5539667010307312,0.154266357421875,0.19879946112632751,0.3546530306339264
1,flower,0.5195735692977905,0.7156035304069519,0.09573869407176971,0.06975197792053223,0.3363136947154999
1,flower,0.5578824877738953,0.18936245143413544,0.34002771973609924,0.1806863248348236,0.311181902885437
1,flower,0.38941559195518494,0.8554822206497192,0.11434879153966904,0.09273414313793182,0.30572181940078735
1,flower,0.5189883708953857,0.15481030941009521,0.11672049760818481,0.07436780631542206,0.29859036207199097
1,flower,0.5170822739601135,0.9139841198921204,0.15400739014148712,0.09242258220911026,0.2896547019481659
1,flower,0.6476092338562012,0.734118640422821,0.07479170709848404,0.05326271057128906,0.262525737285614
1,flower,0.217359259724617,0.277683824300766,0.1827295869588852,0.13047277927398682,0.2487364262342453
1,flower,0.56378573179245,0.5796741247177124,0.07942879945039749,0.057305335998535156,0.24780911207199097
1,flower,0.4136943519115448,0.5898069143295288,0.08061099797487259,0.05530667304992676,0.24232861399650574
1,flower,0.437316358089447,0.027966758236289024,0.20204119384288788,0.05479695275425911,0.2160758227109909
